MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-19.155368680780537,-5.356649066305592,-36.71816410889606,-39.52863331426381,17.09713479585545,-4.783415853978548,11.589906632397236,-6.914842047502024,-30.723193017097834,-29.314265281478818,-9.617559973809815,-25.144803232246055,9.420065405649733,-12.414627323789926,-3.6289514673536036,7.741883798702289,3.9708108241943942,13.244119965438742,7.519044215652731,-4.051751337678052,1.4288617790530682,-4.522427695402121,0.5184361537532951,1.044724303235159,-5.818833990192005,2.1923857638370974,-5.799394345982305,-3.842582777683558,2.5061958591151288,-7.451027529322661,0.13573509184894023,-4.816469193282435,-1.5666477123802038,3.0880524032885015,2.44264600217748,2.5206865761426953,4.34158279912583,2.355401989608761,1.8137958709322777,0.4267743958361178,2.555142102333083,3.5922000667983496,-1.9093555004854585,-2.1796620688934563,0.6504082936781032,-1.0136378604287373,2.5376417956562194,3.0692295611780813,-0.5924808919622352,1.2578882898022523,-3.8353863454460067,-0.4532716697657084,-0.2698397314735192,-0.8883728130957881,0.2235858412610332,-1.3019908486816938,-0.47636608794496194
-21.213814126131535,-2.935833778037153,-41.465880942433614,-39.266869713939144,13.154405577671824,-12.816747791472768,14.334092809987636,-10.851770388177638,-28.272647731463074,-23.017359582140227,-22.88005156017308,-22.990993385565737,-3.328056178969025,-19.93310520686405,0.823372955074709,6.593298202624152,4.684934163735416,15.203998313199358,7.17282554254191,-0.3552795767443868,1.9542449938640396,-2.5870311128904824,2.2901358190756356,-1.5823966331928532,-8.524460599280332,3.1510078370819214,-4.400691785764671,2.5478292832136487,5.939366230750116,-6.192378866643738,1.7224620985852894,-7.272977098209618,-2.2257012362911412,1.6370397994020411,1.050207473287561,2.100464437274841,1.5823126523470887,1.257716471699016,2.3019360123585857,0.2820759219211383,3.1806182878840543,1.6860082055147454,-1.681959348783692,-0.25807550772613136,-0.03473662387708738,0.2014010775313344,2.9899743980825173,2.262614391159537,1.5514451321622666,0.4303546235633976,-1.6491369350389333,-0.019494771907741966,-1.388704487698971,-0.4781125159604168,0.5723776964031805,-1.4118736883719072,-0.8448038833832305
-22.618256645018324,-2.7391686794862244,-46.48752824490182,-40.315082373887144,6.588886338243911,-25.554667009501134,18.025162038074996,-18.136572616678286,-24.259530924975994,-17.769231941177814,-26.097842712583073,-21.30292474790282,-14.663970656025688,-18.560759956860245,4.843681641189473,12.290258502048975,14.49180410750653,18.27354298295096,10.418462978636812,2.4673695299360134,1.5225142266958687,1.040246779987254,0.5126776499879113,-2.196040288237266,-5.809630216053939,4.249322747887685,-3.6821434475712893,5.920844225873297,6.931450074420655,-4.761321314526711,-0.24880332963915208,-7.74442293653413,-1.1911288817804837,-0.18033078699379984,1.813401839929727,2.588687330475312,-0.11496447277739286,0.023903076987030224,2.424898935352811,-0.09274306142827249,3.1371393398120375,0.15415093822941045,-0.8848186023315678,1.8621025445684443,-0.8015050570122982,0.91228931750423,1.4613752022197264,-0.3590062887807909,2.6071743563664103,-0.39720298653905617,1.4430250176489248,0.5410121306073588,-1.2945649522831204,-0.4863160997645041,-0.4414644002098786,-1.1303503290858021,-0.9100251857673356
-16.13064951895386,0.7968747477886904,-41.95548279875131,-33.272962511885325,8.645366595779116,-28.2883410497384,25.32698327154516,-17.456430515673624,-12.876326815800583,-5.532370090655621,-28.636966592903462,-21.77899666013739,-16.68139910250234,-21.490728289264098,0.004598396190096811,11.941422014946479,11.867167747806455,13.375989511593563,8.765844733714053,4.309040904812791,1.778490084116256,4.573438344645178,0.38603623560168926,-3.317583996862743,-3.2186148760184117,1.1089064028608664,-2.7456952667982266,5.9601639729424924,6.176823578296168,0.3621529658775323,-1.3100474020932515,-4.384491803092914,-0.08419635613129159,-2.239404797864478,1.9555649668763402,3.3699650796124216,0.3557992756646712,-0.6012881592918925,1.419466214249439,-0.8013301628157572,2.3295103779603905,0.43008596653363707,-0.6262590004781134,3.222191719773017,-2.266040010583476,0.09898211536081458,-1.3984134959490206,-2.684805941620079,3.161835395651736,-0.49067884348939206,2.780843057755358,1.2362403110720628,-0.06460898918728689,-1.0260533647865646,-1.0260870076808977,-0.7774777535198529,-0.6321729966151418
-9.360103334689306,0.38956780426082943,-31.27212928080094,-39.96219866535116,8.371452845615474,-26.095770305115426,27.3400751410569,-22.023229221610475,-8.817132345562595,-3.3995096551178428,-30.54570903007818,-26.99481824315599,-22.625377815254264,-17.59146019149232,-4.121218122880297,14.13483109218976,13.323130684535435,13.583302002354674,6.842050005001811,5.740583098307414,1.0530239267855974,7.5830342748902355,2.2412406366373205,-2.511775026587735,0.8387558710192557,-0.7940888041138663,-2.0654460179443777,1.758125888550652,0.5924357414381483,2.307578336248754,-0.3340250905070704,0.9544132474038356,0.06766050057666533,-1.446550059493841,-0.4416132434394303,-0.32138574607548803,-0.6969121579619714,-1.265221623732463,0.36932555631770636,-1.4229558541405687,1.0716921241671755,2.069704689718323,-0.7393315408593113,2.9056149833832263,-2.4792193134908898,0.9663592182607637,-2.4160683856573906,-2.997533713405022,3.2408438801474646,0.7496904174943756,2.892509648517134,1.149100515007905,1.2993034010704032,-1.5984516627176766,-1.7197728175265978,-1.0606113564164459,-0.325057853099981
-6.297686257232087,4.392248400670601,-26.206388701258163,-37.51313039019869,-4.324797660327671,-28.63927052375768,15.221168272801016,-22.636918419702678,-6.193027156457309,0.6818971663106281,-18.845353572037865,-26.69528364840541,-21.269811614819304,-20.838736870204468,-5.891201152212796,15.448836741935459,22.11909627328307,19.328115181820856,5.95459123289995,5.105444710317108,-1.8176606702596108,5.789127029459979,3.5762841584191163,-4.555824266408186,4.2623049560481565,-5.657486439834683,-4.714129923774054,-2.3628790278701333,-4.315156310859026,6.0823482862272105,-0.6883212384277115,2.2818200985981894,3.3261056278905983,1.9471044897156276,-2.952551808960683,-1.574934062854248,-2.0141022726598865,-1.2585861610169464,-0.5894036495497306,-1.7177409627012346,0.10002748338291419,3.3200561520977248,-0.19341492950960917,2.2256883573908626,-1.4634187399995027,1.205393378152043,-2.1626903894930307,-1.9272931169816672,1.9236455000673556,1.7052957660965553,1.087823032188321,0.3741773711123221,1.27376746401524,-1.4345778301465384,-2.0135532283925057,-1.4684966584427452,-0.111611379765913
1.1681772156578594,0.7282641280008063,-16.44690391919721,-26.988795251543863,0.5150933333586298,-21.185422917395215,19.107625516877736,-25.87355875438565,-18.810551311894372,-17.9141868624702,-19.4557575417721,-20.514906706304163,-7.597698162848028,-18.548453163506732,0.5588311179217139,8.328484921357333,7.758911114390781,11.81291935802746,5.497981610381547,3.915795408772387,-3.7941896668190416,5.790863058415731,9.266077137170813,-5.273577857761101,4.977984784828908,-4.76357739821899,2.133869972220443,-1.997976202007345,-2.8102285480268576,8.582800426035773,3.188785675999956,3.384969355205989,2.849222701248097,4.222931574568163,-3.724798085740146,-3.5377271859243415,-4.233070480697343,-1.2727371876503477,-1.6235310082031689,-0.38317077824697193,-0.9724334456428304,2.7627195941601235,0.18337486842126474,1.2014003119024594,-0.4054512702496288,2.146173139110195,-0.4161313451211007,0.4153679087797559,0.16963064559816826,1.7938025870373315,-0.5991542215347707,-0.2927373821107746,-0.15453180534779515,-0.3593164390997276,-0.5743236292200729,-0.8398006676376404,-0.08434361231435794
4.132433757458099,-8.460776765379352,-20.42246033225328,-21.878243426693388,-10.20557498013339,-9.431989963357724,1.155775884461332,-39.101915368156305,-19.69401247198536,-19.85081304127457,-3.770200905920448,-28.46055862070186,-12.786138435714511,-4.381703663803902,7.400096224367228,0.08183605555927717,6.774607218607542,4.19066947045774,3.144948125939453,2.2744165018316522,-4.386607932587596,5.9696613697970005,13.473898745823565,-2.903757228824106,5.840212454031075,-4.223443000084085,1.1816136288795775,-2.9752369292436636,-1.7583098618796658,6.8427694213208,5.4550260451360115,-0.16065469605238575,0.39590939909460304,1.2946917051807203,-3.5757317627059932,-5.089630342425681,-5.218604855181369,-1.1555872761625152,-2.419579267351966,1.462828722080951,-1.5968604106508724,0.6164980645900018,1.441726231705037,0.8493995675406222,0.9261175248931087,2.884180581552521,0.7187332426855109,0.9437767987923944,-2.518002724866716,0.9688192314286719,-0.7427206064564223,-1.1046766326391788,-1.9380881167480397,0.16611560501285014,0.4140212592118081,0.2127514350855162,-0.21608175548824216
5.003813701827537,-12.154867946809402,-5.209778173224726,-1.4492564612497527,-15.05604778328717,-10.809486661170867,10.554884344131795,-3.121380886281446,-12.056520697835294,-7.184297291459532,4.830716767041977,-10.168252377007983,-9.942367628776715,-11.573863288452118,10.347791061670504,3.19434100667712,3.3067392822514923,-0.013327545450482635,1.8831856202303203,-0.9615578384657034,0.4216436667147307,2.6305998765075733,11.106031313735713,-2.4209342032734513,6.056803681540094,-3.538366875237309,5.717547901279781,-0.016351886368086356,1.3908520608472479,2.7755209966928005,5.563314202897725,-0.8201204629447301,0.06907170442078972,-1.893002693965363,-1.9266054620654132,-1.435655752390136,-3.2936642048894327,-1.7384391277314684,-2.7535858774389768,2.7706886130236184,-3.0780143060898686,-2.5263607742888583,1.9758972579353826,0.48355500101395527,0.28244104877048776,0.9602595320402276,1.047542385154408,-0.008137777385988355,-3.5428744027496153,-0.739505998674242,-0.007625510180235118,-0.2541488791146536,-1.9415648250993827,0.46960392460019607,1.1340249766188324,0.9661714908057693,-0.30424912392152537
3.156578008841336,-11.099225224862272,-1.9766447252593995,17.086593943772073,-11.0580132461253,-4.626176381714481,-1.6196761412464398,-28.104939209356893,-24.446227109705166,-13.474596928593034,3.225256380159094,-4.593480587373441,-20.900750362116888,-22.34648481225876,-4.312222598183589,0.13724988574560065,-1.1029695227756913,-0.851785642347023,1.9840528471629866,-4.553775002823677,3.3885662733782587,-0.6150434328403037,5.738797393086675,1.2264850648731733,7.969893345395674,-1.6395040768599796,7.914934019458881,0.2399750277377919,-1.696812621334106,-3.6040256234348824,2.968510655266763,0.6707619753914372,-0.8072020368916423,-4.685368959757807,-3.0210700957337986,-0.5558634835623105,-1.4200482351362609,-2.1061439684175967,-2.3034258746809435,2.5967069604214954,-3.114725643267901,-3.923611361660744,1.8265570896690764,-0.8890397616845421,0.302029829281548,0.33557167360795176,1.5184685562202236,-0.41760468773212234,-2.109474011010187,-1.9516057580457116,1.4657019057193277,1.346674712068527,0.04822130006981697,1.2273650937232508,0.86344014026506,1.0148849856960376,-0.11183457028950725
-3.1516841023622764,4.1557066913159195,-12.516812340156287,9.05894263190197,-11.16335855001267,6.695688699483632,2.803517153545076,-2.7843073273864474,-16.516203424874902,-14.14803461457473,-9.075881201347869,-4.631874708479747,-7.640994514370489,-9.220704067175356,-3.0500229406296917,-1.332249304062894,4.519420723131717,-2.134174110017325,-2.613766388887561,-6.438038226094832,6.171666295316124,-6.306856070714962,0.5018239420949648,2.5407872850671738,6.330919344216385,-4.6433416159786045,3.5685074371319288,1.6321297452739671,-2.881666055229579,-3.908174065334461,0.7345133775633703,2.931133468582902,2.1800340236679516,-2.4948622184594855,-1.654109296225263,-0.1344857322618654,-1.3014913366910503,-2.3187044611304337,-1.0405692890778762,0.8694975398679423,-1.1558096970063907,-2.7462086794497873,1.3469980823817462,-2.85973351665713,0.6190580774876008,-2.0372658541163355,0.40524286742935145,-0.71738330280028,0.799579584595391,-1.8422118448566742,1.0335724738175016,1.0764827518908509,1.0729179613447113,1.8925651623851973,-0.28126798910002365,0.8820030040387952,0.5618495629117939
-14.558692354565382,0.3267672824492831,-19.84416041298902,1.5616439921641256,-6.019494272404772,21.664889083293396,-3.1660609045452066,0.30421794969060223,-16.264295969776597,-24.8530074863875,-14.837030038899936,-16.386194178632167,-10.583015115960437,-9.594293458900495,-9.327841573271709,-12.760219267739709,3.3889490803558773,-1.8491484229401436,-5.137295711589589,-6.5044726777585,5.721915555219185,-5.135238872931238,-0.8420543766597834,3.748167475350963,1.2579558142702194,-2.1608064833056977,3.9339922289932625,3.792865036036427,-1.7100742425018638,-0.36275310271650546,-1.8886023324253678,5.292227866780436,6.073801799813657,1.8367279677768664,2.4248456229901847,-1.423014651164517,-1.1402663608003736,-1.424627460910569,0.2215946011753081,-0.4385555033511407,0.9301114600490573,-1.293688153960965,0.33835270745615886,-4.084348071898758,1.4548376688517985,-2.6801235772927945,0.020797410183363296,-0.00281506071035329,2.2991093447721798,-1.338140859255747,0.028340850445829034,0.30851842671707475,0.8367721903285694,1.8533843177302103,-0.717834957573601,0.523037813297388,0.9635876408285308
-18.328742246943268,12.990467276115442,-27.810300682934724,8.822338225029045,-4.8713708448115645,7.6995773274071215,-11.888631354111846,0.5165777198544479,-7.986837541429743,-15.903422288710194,-5.679010350100814,-0.5993286935617692,-0.44556790894043236,-7.049788846791493,0.381289456917138,1.3725291022934594,0.3883513193763813,-6.022102838609174,-6.149662406045562,-5.189055446387672,3.6024567251339787,-0.8883508884789133,0.6654138013600063,3.053215003396385,-4.885895136182829,-0.1824252845764464,-2.4783104740690884,0.23341744662935326,-2.1894336425702727,5.152782659310567,-1.219188527539581,2.0370089604482797,2.010983545522394,0.21053864899085611,4.813262490498582,-2.408420114089151,0.9764598781365995,0.7300504330739878,1.0022935368473833,-1.5124750818934503,2.7499951308289083,-0.8818435436890042,-0.014134069218488143,-2.895437740748066,2.927292514146938,-1.0501874569852252,-1.0276476848547798,-0.028790616331367147,2.4432395621983707,-0.8901858888932181,-1.2329450872957513,-0.9675371683990713,-0.3637865790081579,0.4651822750359729,-0.3210852145056411,0.5965098796919758,1.0029276872671287
-21.777256307660664,13.092972258833894,-20.006094918526372,12.99462426390962,4.536830278028961,1.1616583756748706,-5.077634303946469,-10.08542058801103,-9.746584871245608,-21.14727430403462,-0.2869445590469608,-16.05276525695927,1.9626756690702645,6.937066576617596,3.1557610419273283,10.909088797518349,-6.152508076720609,-4.609153082052965,-3.3711364488108573,-4.070293386800716,2.480393541713627,1.3262612762869588,-0.8114383063506709,2.662034742989362,-6.8434397738985115,3.404226101697934,-2.4622749114045828,1.0433182279769153,-2.0570041312155256,3.361042738103503,-2.7453426884604966,1.2595284816878933,0.8199153357665105,-1.854208441840131,3.01216559955533,-3.008071080516673,0.056165223936854504,1.1874167886228466,2.0832563388218217,-1.8498560750009065,1.6935576199042397,-2.4879800790081283,-1.2564760812952278,-1.5062089508470058,2.019063522030326,0.23648389337894402,-1.5826922867763416,0.2820047819688734,0.7401249774805774,0.6299350295127524,-1.6658186860419786,-1.331022689802901,-0.8905694188266677,-0.9059566369717732,0.8136293440251248,0.29372913589777866,0.5574399216084653
-25.487679357753,15.784887828793508,-16.877599529782177,6.669521502829255,-1.175445808247613,-7.482171627621247,2.847177430363475,-9.981040428881073,-18.60797174099363,-26.948069418602532,9.412989355278478,-10.8945318070141,-3.7287951046444427,-7.43146635732243,-8.23913100327493,10.899409115800985,-2.751951268775796,4.128127610222084,0.1534061450930113,-2.643660187336807,0.23005189260165188,4.212369508820483,-3.922701811504612,3.0131833051555335,-4.095571565439578,7.210604662254269,1.5157037224047258,-2.1313352749701764,-2.852154192529584,6.44612582524739,-3.2880458888851565,-1.2172422753495826,-0.030708586303831664,-2.4683269086917763,0.37814209067202886,-0.9473835901139929,1.0828422694002147,1.3899118504385015,2.772762350801286,-2.0896396019677503,-0.14603694421007002,-4.2457199150547575,-1.7271695315368887,0.29290168402156225,-0.4995466923145074,1.9664353685982334,-1.103240047697542,1.7117289828864544,-1.6621707236417769,1.263021464929198,-1.1077774198746526,0.13819484280878128,0.9739419489447358,-0.680990530723869,1.940736793600923,-0.2078464705517063,-0.05876200772989422
-31.3306907331641,11.331524714678388,-18.6792046081305,-1.4191391784893346,5.4427169242600595,-4.961435308684977,6.487165211706803,-6.758347532964551,-5.737137730110078,-29.615704577518958,-5.577816201072069,-24.965306064208484,-2.6437591096689648,-5.303878024802475,-14.28867355237633,-2.4628312767168223,-10.0812550281514,-6.6434375276715,-2.351746044044642,2.6391113868251765,-1.8411624035191838,0.7821890279402623,-10.987896965268115,-2.51419708200475,-6.668250725336435,4.237996153430575,3.1194045976510756,-2.9382200370455163,0.03130994232215869,2.69120020171797,2.2955014958111817,-1.4097399455305244,0.43953441671226445,-1.2766863475151558,0.11262263804459458,1.9146138069735277,0.2751881230567121,1.0326414384495006,2.7787302232468685,-2.087363249162832,-1.135284287601165,-3.792701005598071,-1.8024722058128588,1.3225335709357904,-3.0891782201230003,1.5251536503372132,-1.065973734529086,3.01346011246084,-3.0134582253304254,1.918512588080396,-1.055971995667274,0.19737974916611553,1.7991385841952656,0.4814326088538029,2.7544816103054783,0.37889895442098565,-0.25936352702721627
-26.770325970875586,15.021450511201456,-7.411898294030242,-3.584289111294537,9.741602357850553,-9.716733657610845,18.38199219933286,6.431559804354838,-20.64823748684839,-25.929978114615945,29.19705459714869,-12.583287734362944,-4.22856189631873,-1.0828594776006157,-3.2381277893899143,9.949199592771189,-2.3841931554781874,0.40925073120116684,0.29020164376383845,5.320053920805812,-4.6849633120883665,-1.3464994853559151,-15.47495644445506,-2.994516741791003,-3.5089812403560563,-3.097043772015304,4.56302661439425,-3.2920136593471403,5.325054235093155,-2.8231496907055513,2.57549670497057,-2.1672439253157747,2.892148219093423,4.7914873465520476,2.8580813176346056,4.8339214101703645,-0.1722839241818606,0.5136280695111897,1.544746133825377,-1.6350499719578537,-1.4540825682990945,-1.375146353531549,-1.190714222314874,2.2033927980230716,-3.7589139187561202,0.012626747586839748,0.5113903068507074,2.9767001950375738,-4.635645267751231,1.2830572816239572,-0.46166714260832703,0.23801618897901608,1.3159944847850984,0.5874403461923414,1.8242311335771515,0.2699793851381689,-0.5761657315798605
-7.9403760669734895,4.268878900034002,-20.82800039670103,-36.81795525536906,-13.49267921504387,-31.062314236012508,8.344939078721712,-2.6946977163736063,-23.41755218354581,-21.49977024441712,3.277023828607784,-3.7308798142289374,-4.836140662745214,5.960435220318011,-5.728172302590958,11.947306749256219,3.2366819014982244,-1.3737740272589467,1.7236729941012323,5.841500675362315,-5.498915101755523,-1.570725664630666,-13.998816017865801,-3.3464762626016635,-0.5240670817613206,-6.887840781782282,3.6398318942867207,-3.7062112524800326,8.921692217277306,-7.0716106305721524,3.91544895501362,-3.54533067166538,0.3453856788984607,3.511577351514286,4.179359030343056,7.873684470868542,2.5782230928328205,0.3287410439504209,-0.7367540265791535,-0.5128136799482078,0.11672198259305984,2.704403661367279,0.6331101338723325,3.295809169610841,-1.2001730109127657,-0.6667561444335255,1.1803924526385041,0.5052049936101792,-2.6066107775284286,0.29142110545616673,0.3472751060650973,0.13863114322027745,0.6657716533869673,-0.16691539733061544,-0.1374326760068007,0.0793216472435469,-0.9053180778055673
-10.582567086819244,-4.108605824326135,-22.53569906227649,-53.00585268100618,-6.680331447550663,-11.976638365737763,-13.5669283632205,10.802267734794704,-26.227832811011467,-4.380765409687676,-9.130179113089206,-8.63426140715102,-13.468823954685192,1.397118115584442,11.438055104592625,17.984746690987492,14.758687317251217,0.6318762391065041,0.6838369735760221,3.4788758375215076,-6.116321618069447,-1.8815859863895255,-9.292974052863514,-2.5242482161203794,3.849300602888223,-6.021046463919904,1.318623812021102,0.8096118670006192,7.58615564518071,-11.850695097363705,2.3172667896334103,-2.45778262532379,1.2064467274981507,1.7175136657189949,1.2819756254845056,5.1942367458242575,1.2812217102030048,-1.1389666102112612,-1.5909246467864893,0.7479100683899695,0.9256811298635312,5.0999085422636,0.81339657666413,1.899838424574219,1.779287414338595,-1.7604892395147254,1.7387754505640878,-2.1844310768204687,0.5355600106318289,0.6856770049030573,1.2152007614362428,1.0938788087919848,0.11944417881021518,-1.0138141479476857,-2.4986073605441335,-1.3954995711920979,-1.2238128678844085
-10.217066798380696,-6.598022626335431,-18.970932547160707,-46.70243748296251,-3.07869748604765,-6.451818363428121,-11.977578415927926,9.255457973249117,-21.478396330428705,4.2181501564034285,-21.772252498813884,-7.3625744527463475,-15.750281438812632,-4.8169384269027,-4.068878241796171,14.416190325890309,20.715727089826608,6.136365182539934,-0.9048584891986292,-0.1240697044284385,-3.6895516502696823,1.6333421914223667,-0.5568698542274945,0.41621932452160093,6.131654201095634,-0.30086755518095293,1.4078252766700223,0.9129294629731242,1.4267842053292774,-5.828080982595098,3.881721980760595,0.47190493479896994,1.975540878611288,3.589158759836207,0.06609849746656735,1.0472927591125776,-0.05495645791798607,-2.667651610717111,-1.4200371135610002,1.4239936616292428,0.8073444465280144,4.649946061949653,0.7408489341844502,-0.11822821315453143,1.889098466005916,-2.0611804736708508,1.1314191310207073,-3.0374279183120696,2.929757584215816,-0.3491123999164914,1.477799652369972,2.5129178633024,1.3321857287497199,-0.601824567212293,-3.8243864976434905,-3.206208186692133,-1.2462308823787942
-8.237601417564445,-10.126706815961066,-17.74836215074803,-45.10691826181538,-8.086629587249455,-2.775478579461926,-1.5619813729418441,7.0496010196489864,-17.56975607840385,-0.8581600891226705,-17.531782725958998,0.8188935330628107,-11.060404634903971,10.338060983500494,4.519793508807666,15.124635931876673,14.847467979478905,3.06028967731675,-4.090365665642537,0.348215876768743,-1.8500946958814395,1.6798722359352247,3.3036131850437855,-0.8088816520319849,2.6623502410865627,2.5059066863770063,-3.1234162743710283,3.0922932357467188,-1.849647143035174,-0.7671144615349341,6.020745216612369,1.9001420786332646,7.546464663196933,5.349917536442163,-0.1543591556655791,-4.24591953667232,-5.833192004766947,-4.1072399425770865,-0.5202525651042228,1.8881428940381983,0.1557160039095911,2.7714984169822685,1.0783277879972466,-2.014881476759662,0.5752263830652569,-1.9165516516811614,-0.6540858372972472,-2.0562483297561522,3.577167232791937,-2.0273947214235557,0.9334300879544639,1.599499234282341,0.9365754373567141,0.13469551097082802,-2.717309043949826,-2.952428201348451,-0.45791143068286927
-9.733207423743082,-11.169828855496942,-15.054957895353423,-43.55177173610193,-10.70843352258647,-5.0046231236722605,0.8381278076776193,6.220762024549365,-23.181943234983997,-16.127151878053237,-21.662579277932807,10.951152619467123,-3.6808256486409743,11.367668179416427,15.676752294482556,13.707854616144466,8.42875536594727,-2.862763035954,-9.227483739875042,0.30664508793369655,-0.5120602547033135,0.6852674568470313,2.9526206729288162,-0.49991487372360954,-0.5217329666331476,-1.7058250269011577,-4.4450504308714684,0.8095437182504547,-1.5475459801751001,2.0353869725925415,0.31814774194168366,1.664705238205952,9.73996602756107,8.356304059901301,1.8884035848566327,-6.528169876100622,-9.895610983142872,-4.418276701760638,0.4100172671123413,1.8493993270461506,-0.9780488821903657,0.8849885187428767,0.9993457824269676,-3.0129428088379937,-0.9643823674091927,-1.7784869529397578,-0.8432175761879448,-0.5753845789987564,1.8439057716149712,-3.063814053696748,-0.06225801554368939,-1.1109130316455214,-1.4892949004877392,0.18112282749502795,-0.3914002534313353,-0.5083112199073531,1.0895863963734145
-9.083417390294336,-11.073176189152578,-16.094325208504006,-38.063119629217546,-6.909871689441178,0.6115152198171199,-7.44524804313824,-3.297465662710561,-9.914593180000226,-3.4563501076352123,-13.020588031204415,12.312601139804087,-10.002841456604699,31.037138128409545,28.314827518664078,17.567118767532516,-0.3274245041707065,-24.034519675481263,-15.691050113971206,0.662255615819326,1.7356471543383596,-0.6289685995539024,2.809772768469675,3.325457822988459,-2.8984131970456954,-2.4424358127335184,-5.337696592613958,-2.4091244471242823,-1.207920910847861,2.1034070890021623,-6.037919698074911,1.6129676627450387,5.321730324434965,4.016818202470018,1.044300636643613,-4.604577156318274,-8.560592033926808,-2.5532112181038444,0.5327208906668663,1.058084334089648,-0.4706378382582782,1.0071353629293882,0.8136129631837287,-2.1361746611028787,-0.6611974356977045,-0.8704658322566805,-0.49220439213387923,0.12028102434124532,0.7902342218297815,-2.3629591122150964,-0.5115902216788208,-4.891206904267373,-3.507770977896256,-0.6405311681511493,1.8839182538824282,3.3731628394194777,2.387280655050285
-8.260933372347267,-8.685089213256243,-16.37161373404756,-35.46123343461734,-6.166650803569836,-10.753980096233382,-17.565070215335517,-7.796260839928452,-21.258259188378243,-2.2204847352158015,-13.850914983228465,-11.518689546408567,-7.955536836932505,33.53335313844813,25.815125052782133,22.63696683234555,-4.337676048851698,-29.79428505677542,-17.195899773837482,1.768996761607977,3.7645740598511708,-2.102481801784898,4.114992947773944,3.345778499146217,-6.152678124028205,-2.648608142671654,-6.377469328907302,-0.5524495765310998,-1.7710018057581607,1.9561871002112106,-5.408015830379505,0.30420206502463587,-2.466657110235335,-3.190766075616417,0.37238273878711114,-0.7303796982211217,-1.2328125428748211,2.0032660089133407,0.30171684189607595,-0.055106787898837696,0.15257117109685725,1.6620322672326857,0.05060261327490869,-0.17246803625259166,1.3395148149812617,0.0728822723930965,0.8739892815446193,0.18427625897448852,0.2415685354753209,0.2949509471232429,-0.6498997246500539,-6.079742445922529,-4.165715812475932,-1.8387207036906268,2.319098165427536,5.005441862310491,2.3106813132251536
-5.662460364165722,-2.690840865389619,-20.234877229170472,-35.1033235702093,6.269768168184523,-14.392866078409842,-4.572561425102868,-12.630370511181898,-30.57722033732814,-13.851098214780693,-10.920579428300357,-18.1357838743739,-0.8582107270330129,25.863870126159465,19.53469814200797,15.881583006994196,-1.7922020947129818,-26.276909481906582,-12.87221373918054,2.2806444932659344,1.302009817289558,0.7205576739597983,7.758103862268163,1.3363364774517454,-5.2030504857303015,-0.3286889342262686,-6.509535986636514,1.3122679224681,-1.136514108537417,3.223656583804639,-2.930968558302517,0.022442556829818727,-10.806258289241734,-6.415402285280256,-2.5990045733865648,2.2747766438000694,6.701222972196416,4.618391977337349,-0.36710862235665154,-0.8794259180530994,0.7228956609105627,1.8335800616808258,-0.6874417089296384,2.072873087590028,1.3826362268836705,1.5027511369394222,1.5843512356427634,0.9602127781662022,0.14129252088599548,1.7283283213245042,-0.40805703998337506,-4.227712834045387,-2.361279851339205,-1.3046017423249967,1.2506404962229083,3.7575125296360867,1.0407175781266633
-2.598702128767505,3.461873781877431,-23.49709089394468,-24.456705026736334,-0.569360955668234,-28.265823094699808,-13.841256214698335,-21.000132195751476,-15.61287753897554,-19.7847868532713,-12.93164807832878,-0.8647340253414078,-6.732130688303637,1.6210166293647914,4.112986604728526,16.412536190349183,5.509245670112797,-7.905630847115446,-0.6205718827036725,1.006034858690772,-0.5707755256731012,0.7733601755744672,8.788616462193001,0.7476588654192906,-0.23175450355380284,3.9348756087515255,-3.494719371894708,3.31879394117736,-0.6618680864578795,2.6831049025679077,0.2394269076717009,-0.7895308320867069,-12.59475189521322,-7.256164758603219,-5.483547328581413,1.6276440509778862,7.500690825347969,3.549328266644533,-0.988308900101531,-0.8877169681845647,0.8361212679744299,0.25318552764156904,-0.3433056361074275,4.0803895205837435,0.8768712532431394,2.8468443898536706,0.3825701139471266,1.0828714679632572,0.08998741384924998,0.7853915835989518,0.8514303734731715,-0.3527386016413251,-0.19939439917102703,-0.2903953226502217,-0.03991966650943639,0.5028689470674296,-0.6756621607280717
