MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-1.4342041661138916,-6.442821054368609,-9.107450096476585,-31.326489506010223,3.2832652994556595,-7.8736909528126535,-7.732023589631633,-11.740359224705461,2.8447723647829597,-19.52230023462244,-29.485616438290315,-13.727083347628747,-8.66050262038536,-1.498897596525298,-1.1092873921063726,10.565932365616966,-6.611941407988069,0.2415252285616924,-0.9216061926761739,3.3352652484384278,-8.326584630881133,5.693799977202557,-1.707219228068309,-6.568662275413489,6.815964455550942,-4.0427502772817565,-1.0395484128681176,-4.664057702944762,1.6778397143967942,-4.2758839741271615,1.5455736062616345,1.2135633749314414,-1.6993313524588067,-1.3201523615213364,1.4978457975671986,-1.2937305743157457,-0.7090521622724336,1.1185637987955608,-0.566138869913352,0.7280091702980486,0.31537169014611427,2.5427460532839286,0.3225463126789547,-0.37259059497783703,0.556798593005256,-0.994773858612602,0.10759370059518111,2.045283546670195,2.1482657998668007,1.0301911299691633,1.0164722329792437,-0.6327697981660684,1.2066387457255605,-1.3581586244369552,0.18509754105226775,-0.13992909666946526,-0.05060330178358981
7.2349833922141675,-10.653627768197474,-1.1651638701798464,-33.78859763124283,-11.336018893934202,-10.765499262757329,-8.163330837962617,-12.286807672468314,-10.401459531146656,5.923726434261566,-33.92717329699339,-15.307877621439028,-3.010063113359461,-13.681021670269883,-8.04153181346782,5.823914053336817,-1.8793655698767757,-0.012957447381602462,3.3756967824825823,4.095395202504998,-4.166032023013505,4.250605736595556,1.742016676819047,-5.453529300422101,4.264112324688179,-1.443617072839689,-0.4734395062026113,-4.399885988011784,2.063726387689912,-2.0560231361212615,1.0768186328501734,1.1428977355206082,-4.185119828174417,1.2301970731395675,-0.4565078441427751,-0.2561222394078381,-1.9666006420560673,1.5492331259879082,-2.1316329757049024,1.403422236303284,-1.309595707576262,1.7959724511103914,2.4865304258974086,-1.4142889523204665,1.3358900634688577,-0.5603165413503033,2.2768682128965816,-0.7985290229926006,2.3202193898913013,0.400511749925224,-1.0857619916293795,0.9568383899881174,1.3309573460316417,-0.8435760026642936,0.16780609419061182,0.629359348723176,-0.4993631624870716
7.41488531104972,-14.204924069892934,-4.571586633028466,-34.06107475939889,-12.521948135865228,-18.614416280581082,-16.43334424284755,-16.60700619965207,-14.263384436225573,-1.9407650488853527,-36.084435600636105,-22.462613207590827,-0.26765139095242785,-13.206083913593377,-1.0556626187264362,7.325422675945014,-7.026202423118984,0.2774468286804841,2.607474849541495,0.37726821564571694,-2.1473582928208113,2.378429594044506,2.0347999290989414,-3.0224122651875236,0.5132313362247649,0.24839483342032623,1.8005126366030264,-0.20412589730313452,0.7179121333750444,0.9892616653293516,-0.1586845665825667,-1.3022562550877286,-0.24987276782835172,2.29088931202762,-0.9977507494564927,-0.6221122010696728,0.3371591068708165,0.8348130406372913,-2.9474622154329717,0.830101736247817,-1.553440247448241,0.894178962734047,2.8951485745981476,-0.7884373880421193,1.9670677398986824,-0.2693910023648987,3.338193672905093,-1.8819354931549999,2.6176616070329666,0.4157355725796659,-2.147237925847794,1.7682257793265244,0.27258342347733583,-0.5174492045987288,-0.046595589282796925,0.7556502712874359,-0.6574781092466416
10.089201340503518,-8.721677542254112,0.7189732650763588,-27.292213411333165,-12.27121220187676,-11.310113826843429,-6.7493879375689865,-0.45806897780339795,-10.492753610680532,-7.311330045699423,-26.556998285195967,-21.81507613672033,-2.322588860330393,-12.835332877012046,5.289737606122938,7.727054174780793,-8.320245293042536,-6.366449436624838,4.938536752344041,-5.522594831143913,-3.110974842344514,-0.5913760723470702,2.676003394360386,2.6863379932644196,2.7760713597937974,2.2111975016452066,-0.35407386970936655,5.379979300403086,-5.300597325507722,3.726508230065393,2.094978486043218,-5.301415818214984,3.601852453238209,2.310541517357623,-0.7548684615387552,-1.3540150383535667,1.1918565000573633,-0.7572598804971938,-2.5226239228010723,-0.5176498894462304,-1.1685940369229728,-0.28843448384164516,2.1332358931694917,-0.40196470168458714,1.1974659206706253,-1.4036532587879815,2.3245762316920593,-1.263252740823993,1.9898320894817931,0.845398095966291,-1.8638104504166997,1.6566816059494478,-0.573795372648197,-0.14447306696966372,-0.08555418233691674,0.6724326878923452,-0.6257622134862407
-0.9749720620299817,-18.145587631444346,1.8426293061178434,-24.400681970470348,-11.36119937251068,-5.035226989645779,-7.197020872726817,-8.652165389022786,1.869789918034225,-9.315211327766722,-28.22439561754227,-11.266906922900931,-15.515521022338538,-3.171105832295975,3.679524458236349,4.625608557612515,-6.502062551753553,5.104066757537392,2.4710390255795533,-6.593050811901975,-4.703604539976544,0.34758964443266693,2.296682226831256,3.837146950733988,3.617797997787536,3.9651811349692077,-2.4461862429392336,7.136978017373266,-4.049675894779388,5.921158377944344,3.115171542563442,-6.300469477439732,3.2483114034675014,-0.4974074662436852,-0.9402199167284554,-0.9777621212568659,1.4899706231080305,-1.0155802441950963,-0.6137607267089438,-0.3010422401345686,-0.055227923368652565,-0.3415962055466012,0.2844421117204861,-0.544554621560631,0.9515551046652263,-1.7057217816453005,-0.41388320957913277,-0.1858939784283505,0.9669906597957605,0.5807766040104706,-0.1753221296321002,-0.3219810531384384,-1.0245586127638693,-0.3736031788949174,0.1345857631709798,-0.36282431310720575,-0.1101656485704128
-16.183062076965545,-24.23817019914434,-7.329152201488352,-25.238777053905174,1.515296690710623,-3.6747371092559957,-1.7255050147969513,-18.03459742632979,8.431849793738879,-16.892037053836358,-19.224652138213337,-10.430838333567886,-21.893207388741327,-0.6892484447275387,1.1435822348389018,3.3994788048092905,-8.911510697327325,3.53301508847676,-0.3423847080224162,-5.032564897726518,-5.476158346666791,-0.5769444732133888,0.16890310874466366,1.7828705574646009,0.7020054854838584,2.685319379738996,-5.368356360371389,3.552443213110314,-1.8687433023528364,5.427188954980208,3.6668810581086246,-5.677047905386887,2.349196115924895,-0.24463140096576463,-1.2076385953551123,-0.5060681909988253,0.8191570392870517,-0.6543812990271018,1.199341502467585,0.4499519928310275,0.7114780483559311,0.07441282608448505,-1.5899035225404043,-1.417922377606501,-0.03395547295044361,-0.88366360462283,-2.681116337594019,1.5827547378810247,-0.022094785206230583,-0.11299375358207389,1.3571401215843848,-1.6850113677342484,-0.8992009467169216,-0.4168842123367731,0.4105462874504574,-0.6044000653275833,0.3622459967391384
-12.414237039725624,-29.964700441330542,1.1904243224172242,-23.604381803956603,-0.229467828488979,-4.34311465043712,0.8806199706124663,-20.04967319008504,11.959203948431052,-17.398791018713826,-10.144816784405698,-12.57887439634984,-21.984689513945618,-3.0375691123981254,-1.4696222643028436,4.788110777288489,-11.619380327260918,2.7775676816698387,0.17003435874924297,-2.9365503846076995,-2.4699777413325155,2.0950741776344026,1.5803690441737968,-1.1484679886851838,-1.1725088344234202,4.769109417699563,-4.220955026292463,-1.3597739015524124,-1.9274847703441509,4.9738746018507465,1.9592471674370828,-1.991050859662278,-1.2334498648638867,-1.5543172926300328,-2.639381577022901,-0.37315680889214453,-1.2906127282800564,0.23254550705018132,1.4068173222306295,1.4512669715278235,0.14861017247849495,0.5060122999498784,-1.3611833593409945,-1.2355740956497911,-1.1173985079485709,-0.024567154264547763,-2.268890235771217,1.8791288412802296,-0.7929789235529717,-0.35175859616041383,1.698012023704497,-1.7715655047145802,-0.36131949985615835,0.1372657501650655,0.6628155408170675,-0.4738520629790943,0.07170909080276107
-9.353990659281246,-30.192912870644967,-1.839646609140276,-26.84584795086672,-8.922725186564605,-8.146142569028466,2.638388539456352,-21.601096879129216,2.224755439672622,-12.613256711990052,-8.460842926863219,-2.824687109452748,-27.47324414146129,-1.156120657336496,6.6411539625637115,1.6076100881672444,-8.29192736028298,-1.107414702255802,2.8171325906236877,-1.3541375324531244,-1.9780282775113904,2.092271902831717,3.4062241161115407,-2.770372149728016,-1.9183871121332292,1.6394559955278107,-3.8850075011469016,-3.77722642810417,1.5520808016797831,4.089676192081039,2.107971905696028,-0.6704245191817868,-2.5823237512673405,-1.6570083030338112,-1.9897086930753978,0.3964137427163596,-0.43985215088650964,0.42990722757585925,1.3903798243068313,1.9266302594937188,-0.29607314890386355,0.9171806660124242,-0.04990327484331636,-0.023193026284407493,-2.0343925722779197,1.0823300111208336,0.13058218662365437,1.7488197986496214,-1.205429081368803,-0.6364411065849463,1.1643769143786118,-1.2527400715341996,0.20370454902257135,0.9464780273317807,0.6927607949780333,-0.02662977000620238,-0.20518064511883508
-19.072259693910627,-27.51810500235661,9.57324739811582,-15.695301301120592,-11.884528377298984,-8.662068431876644,14.46657943864435,-27.973690794085392,-1.825532412694708,-21.09202535041063,-8.7369272139636,-5.273746697773086,-22.680756944289946,-9.10491905031093,-6.84084786877622,-7.675364969180967,-8.677638264736448,0.9712180115033917,2.054007911507408,-1.3981778833855243,0.8036652830848731,-0.2439676811974112,3.2080832228972094,-0.6921484923746768,-1.249876181652875,-1.0988797126680534,-3.310696443874216,-0.5426383408755762,3.6355562596054503,2.625020141629071,2.1358331379676714,-0.31372105201979605,-3.1437561865092807,-1.5978165144904537,0.1371438829570149,1.8850746159708798,-0.2497850967006605,-1.1991790534827715,1.8366605724109188,1.721208356075811,-1.0625834575666493,-0.16099847365553174,0.8162239512147016,1.1591267880117626,-2.739975742672584,1.2408863021600216,1.297896703342851,1.7161802077001866,-0.8599499742989394,-0.09324680358471164,0.41820305535408575,0.10656801053056131,1.026214854906811,1.2818967718878826,0.541140808777606,0.38374265362086246,-0.24835591361404089
-19.624738412138665,-35.35160930618826,-1.059204225179064,-12.162196724765474,-6.509033783524453,-11.10719577920238,-0.32120477117383844,-33.49762613006412,-3.5619141662190925,-7.28501587958904,0.5197840369708118,-3.5435426543761244,-24.897296269478097,-10.567192232107839,-4.4558464780934655,-0.31732678733297015,-8.400313015007761,2.2369291691274347,0.8651646534777975,1.15014797319655,2.520171438593107,-0.8877892883167998,3.9409493494450785,1.3051944350927656,0.6247240276765483,-4.5526489164667945,-0.41183559597634484,3.796786365890168,4.09383517592047,0.5744707782470307,0.39638253991859856,-0.6938282373150699,-2.959351080923406,0.7956409550773025,2.136488811313833,1.8286200714598295,0.16559437346634193,-0.9644222443548008,2.2122369868319245,2.1185081923115816,-0.4675727141199152,-0.6593268530990235,0.650183432328794,1.4126123393226604,-1.0087895388848123,1.9676104996179486,0.7608983366764894,0.29233574404662993,-0.39145468887727153,0.117708536994183,0.826900941550452,0.9220453269113815,0.8497765480304758,0.34610060613832594,0.12747569267182904,-0.09950907500241843,-0.0824049633704836
-14.269752580224536,-23.36702580813453,-0.4196352755504376,-14.90579130252118,-4.897055991882439,-9.111968953614538,-3.133981937412705,-30.65489078398867,12.139347046999028,-1.885130136887081,-1.51002955817736,-1.540280934049796,-24.841268710036193,-14.050814257558857,-3.910204616426524,6.436298629823671,-2.1398144200441287,-0.1435297375250824,-4.8498769400916695,4.994609724622057,3.8869641809942905,-1.7278125146245855,0.5080140592293692,0.8948684749779329,3.351569535730505,-5.834716839666056,0.24689053192236657,1.342703218164674,5.382539081036438,2.431727437273054,2.3488078324022394,0.1116662761747925,-0.5120961473830474,2.3504323528484665,1.7070035302218973,1.6164440706241507,0.3253772776478302,-0.312069325054693,1.808100550639476,1.449303600090318,0.7316042100267736,-0.2678839534777227,-0.04615798684162829,0.45485923130684763,0.8972875669384294,1.7355066431883173,-1.4441858186910392,-1.0150986375759858,0.5300088909857475,-0.25910334669072943,1.328275980582362,0.7889632735856855,0.14704396347965004,-0.7699597755902852,0.01918313013161237,-0.22463787657628426,0.4165148313947034
-6.004504350141542,-19.66759527479047,-1.2821517138911471,-7.535856202941033,-5.89048920380905,-4.797572169776778,-11.324575354849092,-22.3196748640593,14.226247539276594,-1.747528439149477,-9.201937863521184,-2.7095072917214003,-29.862129445163518,-13.479928458329562,9.154037111775375,5.23422234523409,-2.4177389253299926,0.2779310395901446,1.4469637946492222,6.510653597702709,7.072863235091809,0.49633074894572815,1.459624432450343,-0.31296347176035083,2.8439517257883833,-1.0365731353972498,4.1742515090445504,-0.9154055242418477,2.1402681111974386,2.2290490998726895,2.5900272434496587,3.2513865244731788,0.7120728637264506,0.6177500034491068,-1.0441354860162093,1.1681074787488692,-1.2249787130728471,-0.425672453490598,0.18458180463947188,0.8836991172707119,1.133102323628472,-0.06254594264262962,-0.22417007583526774,-0.7544889196741569,2.0733118379466666,0.7253586425804686,-2.007795085206295,-1.4866614646228504,0.9135277697802845,-0.8675607687082032,1.300876258699238,0.32628168160883375,-0.7167727303910253,-1.1328856499305107,0.17656944817207482,-0.20922418220941158,0.09825087882439702
-0.9093281017989027,-15.925291113084048,1.0456585693489338,-15.468401265885968,-7.7194582922670225,4.940967442063081,-9.205319467848303,-32.32821376747597,-4.00609717461918,3.0519263345517813,8.282570922647668,6.053274782910751,-19.640008975573274,-10.209031674115305,-1.893627899468309,-1.9161218843550107,-3.586704956454579,3.577603464511188,0.2027617156482307,4.962072057558776,5.773837385287111,2.7219933503051927,3.1093259140059635,-0.11385947315626002,-0.0851938741745542,1.629520231489321,3.073793219556922,-5.407471489264765,-0.4631533959129642,4.447775435744979,-0.2565059472515058,4.355051469997889,-1.0346517909057809,-0.7736512212781058,-2.1223428463293903,2.311246562984422,-0.6776879363124874,0.6140202080586439,-1.3742616273214225,0.022229667213644787,0.8476564433567428,0.6791668009148952,0.0511124112319576,-1.7097193349822681,1.423882993989207,-0.2068487236990603,-0.08705636553831524,-1.187784732641242,-0.43574517766557097,-1.624257530087538,0.42529039624342324,0.21345719336220456,-0.6725887761434365,-0.45052560167106337,0.043321023806723424,-0.20025955048408006,0.028277469742770504
6.2483173371620655,-3.708160478254454,0.689802597099891,-4.582769580831365,-6.6626499921339155,-3.9139053480992723,-2.468401682942288,-11.78970709309771,-0.06621967661922812,0.9477964406787199,6.768729295921744,5.609815704391897,-11.240993514343666,-8.927719205197363,-2.3753848193270386,-1.3617939603246756,-1.8363303530581898,-5.748530997254936,-3.7895169418451427,2.08932582992555,5.995230422800256,2.552819397360671,2.327563708843633,0.6887080299835233,-1.429338865741706,2.0817917376888495,1.80150627310872,-2.8671017064265882,-0.4166259087190808,4.134085627912491,-2.6387644137955446,3.6888604592695713,-1.0666648511178707,-1.2261809098145378,-1.6132662500630766,2.364066066140068,-0.37899393060055714,-0.936212616789484,-1.9319958837463136,-0.8969152500375781,-0.30538387766353997,0.02172326082103595,0.10622473973128788,-0.8702474004052473,-0.13589304975370245,-1.5126269610536642,0.7678794526339973,-0.8079746272028693,-1.7999739826267338,-0.8617954877588397,-0.35363921382058106,0.619156782983038,0.12291612120269826,0.5983484222333649,-0.4376985429785714,0.16590151898371983,0.23847077515122708
4.414196863917539,-2.4775562799669837,12.204354320480007,-0.8357050435461947,-5.080272963501307,-9.97977173532606,0.5855323840804987,-20.550908571684854,-7.751776791376885,-5.548559556366,12.74351404082607,-6.982472168363973,-12.376579325456674,-21.500177838653862,-2.013749757265846,-0.8774074490438973,9.12571410874208,-0.518738400664979,0.8384644684487335,0.33396547190352327,4.536928923208291,1.4822253779516577,3.4698784256072,0.6495947802657838,-3.0603818434157914,-0.2744843062630702,0.3990195313949805,1.883269481565468,0.7220624277884881,-0.6995167150747014,-3.1580839894128494,2.0193812899937127,1.4445586768501362,-0.09054607123689369,-0.261059096109986,1.2350698959621687,-1.098912866008715,0.08458810530860253,-2.2028882465895494,-1.0964773804306553,-1.454579665679951,-0.8565982355241439,-0.12675636331502738,-0.008366868476962951,-0.4080375589417777,-0.0567431880446458,1.081064929216445,-0.8000095939573886,-2.9984279343515405,-0.07220637777616785,-1.2221344784640191,1.5372462971479843,0.3757080626681932,1.326863944720778,-1.2474422765234894,-0.17178602575980953,0.0005131494946898685
1.7803623166279867,3.5846894226522785,5.902597397346672,-3.214385769892754,-3.7665417182742917,-4.483896909790738,-5.811042592369244,-19.20079609641126,1.7635788155225067,0.46958496271400985,9.23801871695207,-9.385455885061761,-15.049541973873955,-13.167679631649637,3.083193491601454,-3.3514661227368485,3.0463818727720144,0.4311323191754425,-3.5519506656984485,-0.835272528201233,3.206741215943328,-0.4107046531952044,1.3879644807549043,-0.16356689981493328,-0.01969129161723391,-0.7640361152895665,-2.0514964521428,-0.7213787464869776,-2.4922129366676335,-4.19717473785114,-0.268161174263868,2.651025545372362,2.5682515447636822,0.8907780344419921,1.016964750040913,-0.482296902632861,-0.1848586533061339,1.031397473640558,-2.1917550171657005,-1.4612717335606582,-1.3025432521879632,-1.7752712811194642,0.26534583747994767,0.5774335826760494,-0.14232291827276303,2.1550313922382105,-0.2600612529731904,-1.2879512712698034,-1.6795050821189892,0.17942746592524186,-1.4775058482528203,1.2004307040816102,-0.1406203904223894,1.3378236459971866,-0.9787580095009961,-0.07625709585909898,0.1610154805232555
2.9944767679857534,3.1129285525040364,5.850388058983832,1.1967989566807273,-5.919538527867916,-10.075945994170143,-8.906420544450176,-26.627571608844296,4.495350987137293,6.901344212476577,3.550342636758999,-2.239509369426668,-7.638828295839568,-0.8662580766384874,-5.075647411117024,-2.2265812836988546,0.14728841044116175,-5.006792523747577,0.5069191041178962,-4.590069996325579,1.685695086562299,-3.0691429528166245,-0.7038656495703923,-0.32150382483216855,-0.831852003621605,1.0122463632696406,4.716578641959453,-1.0750083231523457,-3.4254078517256303,-6.378734053130908,-1.8028394558981833,-1.2367034653736027,4.834121496893364,0.046409619934595095,3.196861377222505,-2.502783335246561,-1.6336857037587467,-0.36721908968292777,-2.194635846265594,-1.247437904097769,-0.24267853690649094,-2.993083646883977,1.1614790820744774,1.367816759560092,0.5316915565998498,3.7506303486476207,-0.8225941253538076,-1.5312023047982466,0.8501361212062373,-0.4266129173613461,-1.5171290319867834,0.03551897561470683,-0.4589487942114235,0.5450243820477565,-0.6865481574025335,0.3147527941048055,-0.1060357552829991
2.781814744121793,9.530303185226677,1.8132624618719573,1.3408008228296957,-7.060851709025278,-3.964274676763401,-1.5426057951247822,-19.00885783523199,-9.796677298311206,-17.738220127080737,-9.620558691300415,1.8975284336039044,-0.354741302290409,-6.403421362386638,3.609454179808511,4.3976167072073675,0.2413979829279644,-4.428797202244307,1.5332431085230662,-6.407431521788402,0.11448867331996163,-1.6842126981950034,-4.461920659164891,2.500986519932238,0.34356412774144734,0.7268118115586791,10.417883679017537,-2.688269068933633,-4.782647125311039,-1.4238311136543527,-2.4192493509266684,-2.070626404310872,3.240707259268567,-1.9977607075122292,3.3468917432566108,-0.6607973657605475,-0.49289299102103623,0.09476838332255877,-1.0581830913126415,-0.967179454102944,1.3079633418897951,-2.648353431163746,0.7744171798813188,1.884983707274597,0.15056476513306669,2.0746427534979626,0.796751868934358,-0.14416106404439094,1.8331784679108556,0.39001388372502016,-1.1127592820310528,-0.9574505979440113,-0.7957382054156411,-0.9466274007563126,-0.30637664454543606,0.5226598051117495,-0.28185027272489493
-19.03687933145726,2.9781122715573125,-1.0966929758657586,-6.632626587759381,-5.040637092286657,-14.398842869947755,3.51254580180647,2.93601550752278,-7.346690350221758,-13.571696270096778,-9.720867520702226,-21.638161607187723,-25.907496988116463,-0.71169948881854,-2.044832001696399,11.23235802209652,-1.9857106225686993,-6.257202158748838,-3.5402278670766627,-7.853134262630863,-0.1541343259688704,0.9055867159191024,-8.570597238852786,5.124713480764585,3.597074244705329,1.638549513312056,12.917481209052914,-1.2462559839802427,-5.788732001881042,2.1644920788580913,-4.2156044878881795,-3.205437895098587,1.2859256976712279,-0.9410206713169004,1.2990993175209478,-2.1084206594866557,0.6288682733727636,0.022723874052606563,1.7101376810070377,-0.1638095086466122,2.4963731605585133,-0.691979156269311,-0.9458013678351364,1.8871669537879696,-0.38944387793749674,-2.8204157910394145,1.5988574645581521,1.128132067826465,0.795039765347809,2.1085691166092637,0.6958713960093065,-1.8618756814874309,0.030128642270817785,-1.944162823362849,0.20636534296883652,0.760255109318088,0.31021159739123266
-19.241117242592516,4.224540929725449,0.95507442379645,-21.609276293497153,8.298940163596269,-0.6046278331946955,-8.386466707704171,18.106828740492887,-5.7567458604661335,-13.207130422554508,8.75446822741092,-11.782376520814575,-16.268339649289867,2.958577370783224,-8.421017750670005,6.653522940648518,0.8088945604742073,-1.4081278184291082,-1.0545352634883751,-4.494655851611799,-0.7092413483058065,4.141747221885908,-7.92043688042263,0.9854103467932838,7.190764120592284,-0.32436386464544076,4.221266031800283,3.3480044285987605,-2.031356181811882,0.6971045357086372,2.888290760356231,-1.9284036499204091,-0.4449035453453057,-2.5941978470104656,-2.7672912238898713,-2.211361463239994,1.2971633836868584,-0.5728253718516838,3.71437814238361,0.04159294169886747,1.1073066448177529,1.4621212265740386,-3.917089407910607,-0.5521366838838958,0.26285804482162123,-6.044504777935707,1.0125966283051757,2.111714462664112,-2.0301169461005406,1.5856558568349282,0.7240156264382707,-1.1775105733200657,0.9108672444010878,-1.7610940296468165,0.48464514194089253,0.1476364563125882,0.3388933904576889
-25.259728551811406,4.995138050410298,10.807415657617097,-30.181148679419778,12.024132939644234,6.229601807572151,2.708257478399798,19.401991148557848,-3.7558946516864573,-24.30786064919175,5.185289571693787,-16.477579331658326,-15.709218597832773,0.8823710451327204,-3.7655148024622673,3.14096218718531,-10.67856317576524,-3.3727858487913576,1.9144276603866497,3.004230573621309,1.278512554142122,6.499742889935485,-2.4345033202880773,-4.292722577438373,5.180382768892824,-0.40938518831578313,-6.287191489628993,3.901142250872219,0.8396070156571163,-3.464003051073358,6.086236071506685,2.171542137477698,-2.6324515082368536,0.4952714010378022,-3.466861256018499,-0.6956745716626552,1.272561655477746,1.5176357748603568,4.443258232647288,-0.41275098118217945,-1.2700221970913095,2.3353903872492587,-5.051002289397826,-2.9064788473497485,0.7816123232840309,-5.43459911381561,-0.05212222571197361,2.872436697572579,-2.809351766766691,0.023989393959589034,0.3806528540484609,0.010532472720019115,1.3157229197458509,-0.47603179732860407,0.8603595119332079,-0.21024621430081986,0.36093397683004186
-16.58003990376013,4.975583554271151,16.56994425456007,-26.48712253345326,-10.666184991024306,21.67532358743807,-2.76228095664865,-6.135515496748104,5.147946995414945,-22.52691884659266,-13.588114558955235,13.75869109762036,-15.095898747034301,-9.424974356088796,-8.501193654860884,-5.393141494786384,-6.468983056673736,0.6148115612112455,-4.058211514467009,6.735776772003563,-0.39387005824119725,1.0552424388855703,-0.21936148557705196,-12.375742490519318,-3.208773553771779,3.0650693864807046,-10.202303861320045,-0.19898504483398619,2.4617556792404427,-8.76016827919133,0.3581096535505409,-1.1390382884076615,-0.687657004377721,1.8384294783158581,-3.075598118207748,1.0560553000319148,-0.07655740051058632,1.0417793852071282,2.6340198855771995,-0.6308188791901077,-2.939362558004785,0.6168837279650873,-2.385611601484933,-3.4490191557942738,1.1988321302348737,-1.102251236346402,-0.8366583038923429,1.6378134178212895,-1.0469457162698976,-2.574736412766291,-0.41768565865911017,1.1173213809359517,1.6077004810171243,1.0165341969156814,0.3141350345179984,-0.6315460775412657,0.41300367827308426
-5.346265132766908,8.99515372999507,23.594586558429853,-16.366220069221715,-17.021687402168233,0.3630952641999849,-1.346473015300206,-16.378769822001694,6.706674476198797,-4.713766979792119,-15.869591382885938,-3.9775150588717683,-15.636006751855756,-7.682181166566798,0.4716129555880518,-0.07861604027852154,-1.8251446723080043,-0.9058635711802842,5.549789132714437,8.747940588797897,-2.375574876912072,-3.9012718780372766,-0.7441830000292804,-13.449721547568245,-5.735551154861383,3.8518945041691373,-7.043729413464971,0.26662762417626257,6.326895555455691,-7.153630347525379,-2.830566964687389,-1.6968563056126567,1.459964790787531,3.4212802647491927,-0.9269062219631344,0.5596685185434292,0.26449759396738665,1.02009137967341,-0.3541360758437335,-0.39141772678661113,-3.169085317351414,-1.8308981627810923,1.6525233236599934,-1.3204597828073443,0.18336512141748695,2.7317133841537737,-0.6965351728469793,-0.5865184197431338,1.2122008152278232,-1.8190032849332929,-1.1323804066257561,1.136121174138005,-0.07683354782980308,1.2459776143267312,-0.49848866473983194,-0.7077001756622103,-0.3950896744541841
4.481034907903048,0.2551827987270763,-0.16229883218207608,-29.613548026481446,-39.05686211809409,-13.71524233036751,8.966245471549355,-15.014310080827569,-11.982955648578692,-10.69539886105211,-24.51893269125587,-16.241860389455148,-22.000137014316685,3.802568454744378,-1.347434238115876,-7.114678536658306,1.662461808905164,-3.024375959787576,2.336680926383372,5.803588568685905,-2.0362920287292483,-5.354558184151637,-5.681178400726592,-6.364148175566445,-4.59636469650198,3.5391569402864675,-0.9117211880137382,0.981970222485025,3.4140666373952797,-2.69281039741484,-5.526989785378189,-2.0826327216707825,3.0954952098222597,3.9813001262194603,1.045402243660852,-1.268357835753044,-1.3565349732642906,1.740965217107211,-2.268669120007246,0.9251216374153627,-1.1632559767491304,-2.238381494655804,5.3821714888765655,0.6089788273260651,-1.3979375356606043,3.745327863487006,-0.2808543671076037,-2.1858675043987064,3.4060693673126536,0.4277385524827725,-0.18595366202074726,0.04800389341367086,-1.2799010588370092,1.2861079733211782,-0.7229398096373357,-0.3205601522938081,-0.5189912399523228
7.94943698634649,-4.522535956378025,-0.33282218919821005,-32.338850933052086,-41.029136234662104,-4.752871007831979,16.103466785146484,-11.377258626727269,6.142694791191674,1.41085713531643,-25.117453099782786,-15.630138411557517,-20.741380992254864,1.5684235936537883,9.764006812911191,-0.6328004016944022,-11.945943015837543,-0.23070411845501348,3.8174383383285093,1.6996442960614702,0.14263490545309168,-6.140783385302981,-8.858085676618767,0.9640968833851581,-0.7281205737787964,0.27039664186877027,2.7260840944867235,-0.17201124702218315,-2.5691405621359715,-0.43667791582248655,-0.06623063369541456,-3.018562679019522,1.1565782553531818,-0.9603316620630142,0.7025266346808576,-2.0259113274693354,-1.6259504364564532,-0.8074055133606051,-2.845140345599602,1.858050144493689,-0.08760701270783552,-0.3671543543203156,5.397312380249426,0.3283875087999739,-1.727043854833708,2.4411069408783788,-1.2548228767815988,-2.901916789880615,2.9900703870857126,0.7640124121271172,0.3837818403225997,-1.0754082028159089,-2.1740217895492893,0.3994880528729755,-0.22918647088633276,-0.21298914320327977,-0.7065111430624791
5.790051880112696,1.5529682538114573,1.7608577076159166,-46.906699105171036,-30.483201452609595,1.2514832409441488,6.208533844560344,-13.194877034454008,10.339787950343633,-8.518897717170539,-22.42823568758101,-8.049946152927706,-22.95637523518866,1.4271993129122087,6.759110047574848,0.11096190422581625,-7.750373063674187,-6.505443031472843,5.512789968262011,-1.0834206816644523,2.972633237653034,-3.6412816912272286,-7.354317620561327,7.328205738386808,-2.667594707682747,-2.1338693606721337,3.639428702139137,-1.3839374447727817,-4.019563783957257,4.911702341520491,1.114634250468416,-1.407953411807965,-0.2959442695921921,-2.370269852463083,2.5402253200761464,-1.2658538251483815,-0.7341341467677068,-0.6394283680374778,-2.1887070224961365,1.5688705676472676,0.00035317893021211686,3.0663721986546113,2.096126327501815,-0.45529257215676155,-1.043553002183068,1.0184855671737834,-1.3822211215385902,-1.243941556336001,1.745702405641747,0.2546719655385063,1.4204433301400006,-1.298052682450289,-1.5835368514388333,0.07695236326836996,0.22735618955003972,0.3852301559400967,-0.46899539692332065
