MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-6.435120726178319,3.9910007603226667,-3.0180451120853613,-8.796988817553999,-4.803959839869606,1.4274352397988856,-0.03998518667642839,-7.7050263069384926,20.96058359613014,-15.697147579488439,9.131166672868991,-16.315309275140454,-6.876944056435343,2.601364092161201,-1.1499193435417345,5.047761861015006,0.2208580105050169,1.1987686184939466,3.194427063443384,4.239296532746457,-1.6592908833763775,-8.05524609928067,-10.053236062733232,-0.6017798794760015,-2.942551305566672,-4.275852075017843,-5.648709116701203,0.13994460190772848,-8.739933663557371,2.5062394157042505,3.33732577766571,5.198544510943892,5.899206719385335,1.8190311311495624,1.193649523789325,-1.9763011607638785,-1.7744447567253219,-0.7359250295298476,-0.5664894204931219,-1.337987392170469,-1.3254755695393583,-1.2871654144669544,2.3282968257452943,-1.7129763958084816,-1.5293922804542004,-0.7245503980184249,-2.7733145589141155,2.501671002488677,-0.12368965230822278,-0.8709225609600393,1.1592453992700453,0.6700025727066714,1.408747927649108,0.339318197429382,1.128657002540797,0.1906899193139026,-0.5345479018377117
3.0583599295767216,-7.1441609894307545,-14.249341985246417,-33.8842946033033,-1.3920773663108914,-3.2345881487037027,-14.679564419555943,-17.916361253448656,2.11868434076238,-25.67673778572319,12.687190399096185,-3.5032082042389923,9.48035980578172,12.444680759699894,-1.1475146002349956,0.28503200291675806,-5.853710352675612,-3.7855440709007326,-4.1131292953510625,3.081161762764684,-1.6326687084817615,-7.81767804064979,-9.563984891518933,1.8641098162580072,-3.8132133080871085,-5.133319185676622,-2.9718804846221407,-3.9646058040798935,-5.322649520711308,1.7480960009213908,2.4634906620878305,4.771552231796262,4.13460826571157,3.8817113726495065,2.810088686976389,0.8096081340135374,-1.0619427588556913,-0.9601422122801159,-1.473199451629442,-0.12753466722567933,0.43895140498927576,1.3817418133545887,2.036013055500941,-1.5967322653029192,0.6002762890562071,1.07714979794889,-2.4745270446331653,3.64939642576638,-1.0364383972408606,-2.463226320764826,-0.4527332649975088,-1.2762351107173884,1.0895173813802992,0.5118390854498995,2.0051922358498517,1.2002283817505692,-0.046345386214097985
-2.3455250486083026,-8.092118927368613,-25.223618411514213,-42.85009002656915,3.6584331801834287,-14.848563235710841,-28.545642538198184,-14.715082389285529,5.768032118454728,-26.919232204996742,19.463773011227197,-5.011400617152709,8.193107027768464,8.800592666806594,3.621523158961289,6.462621226586702,-3.158925673678079,-0.33179929467159486,-1.4588927712599258,0.8712224764831685,-0.7386735581612587,-5.893273610621952,-6.895616112283608,4.351889902687461,-4.58637123238825,-3.8483805611035073,-0.07110864518561684,-8.13958972661846,-1.361490913600727,0.10056025226152059,-2.3088667250033956,4.011291569051859,0.4484674359261643,3.0603198707584767,3.6002352069267247,2.4584472385004026,1.6958125657446927,-1.0371495334247416,-1.1785737865336583,1.1127329198021159,1.7882711652486911,2.9784679713296347,0.3670625224536398,-0.20744265150013277,2.3927208040895627,1.7269311858543628,-1.958211335614357,2.5870206161571754,-1.556108121480597,-1.801887324009062,-1.169878919778884,-1.2594898316143817,0.3777451466054026,-0.23990953596407757,1.5210013608541817,1.1924454658192911,-0.053182179399240595
0.37064574561261066,-3.218628345063616,-23.17610846730261,-37.414384357399335,12.506573835630384,-10.77303339255832,-21.244871062400765,-10.750856613493209,-1.6728056250474157,-22.595964662239638,12.214794514806522,-13.847492198153223,10.461835473732451,8.77888715686581,9.365364565056499,17.8517968151688,3.6031072940198374,2.881759522700147,-0.23865808156796964,-0.5275111418681986,2.134385362339163,-2.7054477365389054,-1.248805965609033,4.06463439314976,-4.552321327041869,1.3260703659974602,2.0066784937418,-6.589335192392461,0.4243833836944383,-1.9671478486179026,-4.691527989937053,1.738211463946979,-1.1085675563855295,4.108705491434202,2.8903544511643697,3.968652209971141,2.6626898014995946,-0.42239784869292174,-0.6360343562086637,0.8867069149385731,1.6803658380285125,2.822020399574533,-0.799310208606303,-0.16435888585851047,2.9377530360773734,0.20347372486972465,-0.21139466274498941,1.5374465034056417,-1.1691022515077982,-0.5991866094678286,-0.984667840822231,0.030490776196838265,-0.42316380913972235,-1.3029089223237285,0.49162053379251647,0.349355248218491,-0.09461370944182065
-0.7351512517804205,-1.665133352667196,-28.021029924167028,-41.51002450192402,10.006164072597059,-17.735198300215053,-15.999234670771553,-11.6433218528443,-17.841620054057266,-24.04498870923385,9.870165876321426,-22.687500903200316,12.68877595484859,6.676598073209064,8.895240427604902,14.265555489522606,7.784685379659306,6.344179650416971,-3.928556210571871,0.15076405239460738,2.020846680223739,-1.6700054250926555,0.6815143309599904,0.13327044434632124,-3.6102105535899556,4.458057169592929,0.4966673233886404,-8.338747382007773,1.3216529650256326,-3.416679266929088,-2.0946015163671574,0.8658202959741134,2.2233454723619777,3.5942598047842274,-0.04603103812505331,4.049183605528228,2.3254662921934903,-1.2707081083196476,0.06524444372676794,0.5202554225617185,1.1386931605730246,1.920507162696723,-1.2591457606342737,0.03059918106435706,2.1867902136918564,-1.0672662573985299,1.6806547129455631,0.5141523202484714,-1.1068356739330356,1.214347941832737,-0.32394104940213386,0.4781688255439634,-0.7195609497209391,-1.364204223568101,-0.5797602333612737,-0.8969565491091978,-0.07478901038122172
-0.3843826781782125,0.3142730349143522,-26.377874911614537,-40.79835719367103,15.757229153231094,-24.552877251660945,-14.322416523281955,-9.418849052960272,-19.023165534943928,-24.991942615132448,7.6482547234595595,-18.122798010900453,15.923582661976553,7.9638402745710115,16.75915422261421,10.835337127270655,8.517745170511402,6.189915464052956,-4.9902868191596985,0.2612191937656465,1.4211057470186053,-1.5274829432718753,0.7575518847319345,-0.02313149760293811,-5.123088076778808,5.402227129362024,-2.238399844560646,-4.9220002901101845,1.0230110570037212,-2.3387954970222955,-0.6395749895694316,1.4209486642239804,3.3996231284778546,1.4989223599380197,-1.8813228021163646,2.472342619462207,0.37000661901236487,-1.316431472041766,0.3597395146965098,0.04556757382074137,0.5299191754637733,0.9210793337664207,-0.9329179407223351,0.3653350779076076,0.8847859254487904,-1.227979176089999,2.1278945233532576,0.2947650030501858,-1.2980154849100674,1.8408502609089197,0.5907922796387353,-0.1277936896209018,-1.249281657212143,-0.738559661358887,-1.350521774634835,-1.5786645191496853,-0.2557564067030042
-1.214190574739854,0.2456637837610973,-31.972762314821527,-37.75053195363335,2.69945774311468,-26.009694074109305,-9.71658395979294,-12.897749552608795,-27.250524836635883,-19.112978403422172,4.663646572255239,-13.346755292614882,9.79133491351698,20.32484346976388,17.89592735410357,9.740695879910508,14.629673415717276,9.64145419561945,-5.4366189440623,0.8030795273000857,2.219243362307613,-0.7887902043903431,1.7037407760295238,0.10004404489244081,-4.147991952197995,5.047492125673492,-3.284900763027043,-0.5699836130317835,0.9099568509869883,-5.247794293201461,1.7368964839764778,2.5502177219026887,0.585216221214289,0.7674066879018728,-0.8349472842734127,0.307800866948501,-1.6426285885576806,-0.9640777736564281,0.24843213340831216,0.03519077487766333,0.7660534412149564,0.4340378666210998,-0.11742525444478669,0.6934832501970456,0.06827982011068005,-0.18150751988474828,2.874935981303345,0.5280490152043452,-1.2511713644811742,1.5310754130591284,0.9153181703231752,-0.9732025763012047,-1.0714882749799703,0.19839893299010797,-1.3738621311438757,-1.3315654091992286,-0.31864240054297854
1.91626137592056,2.931501821815263,-28.837656988334736,-35.506371207885,16.044269512356884,-32.251225889505236,2.62493922892005,-21.315641986414192,-21.57835468430903,-19.946914530126868,3.1240766817281393,-21.7157399512931,19.015299315518156,18.952880100977673,12.359632901497264,10.707612609393028,12.542326373301888,3.083155345160732,-6.066784075031586,0.945028694161611,2.2630248904009327,-0.4964594695711952,2.8454774806883036,-0.5833421107349757,-2.4567552381998112,5.455282515201131,-2.242433343500353,0.1657555398858314,2.1040564559646895,-7.541667760032053,2.5969743144357293,3.8499741491763677,-0.9284713789161941,-0.7242762361853362,-0.4079857325558855,-0.9132652939131702,-3.246585353873246,-1.8544950495395525,-0.011970136611659101,-0.38200061688194237,0.9097420991234347,0.12611177762255976,-0.6026642106185522,1.3118816948546714,-0.6183273071507273,0.8447840474577859,1.9420142722212403,0.7684603461829143,-0.4761654787757511,1.3919499126862411,0.46930839828012977,-0.022353084499302865,0.026209929518199716,0.6422790285801796,-0.6626475342031453,-0.5713557500018724,-0.4226233056420157
2.1299243576706215,8.122469065420411,-30.735089907758645,-35.63731361466942,10.362864117496368,-34.625983742282884,0.7645480814949047,-22.119429201252554,-19.41394354453363,-22.0177184968017,-14.106716568820168,-12.206547513121603,23.89400623759123,4.108159266077179,14.932034527672739,10.154681327094357,7.311399113006567,-0.31558323292532003,-8.210696450918068,1.051019969238186,1.7758409829208919,1.644750044131787,1.8077408660873047,-0.17375052131159344,-1.4759607218942257,4.772928577226776,-0.4088535265652474,3.4920546095109444,3.421375341566874,-7.07109995783008,3.942500896925904,4.2278984051137956,-0.47862015544702174,-0.6515822720539465,0.209295092045247,-1.1273230935034622,-2.5240647673598473,-2.594888322285647,-0.3080852749275094,-0.8895014429820878,0.931154866398124,-0.2900815231057588,-0.6825414800766582,1.0952814057701068,-0.8652613395592683,0.7769420870006474,0.7431887171311287,0.24235701547792043,1.3465767303775351,0.6645347680792273,-0.18110287710024675,1.4424161420899622,0.6047385599373004,0.5799557825430629,0.07679906095239779,0.06320646778209578,-0.2259578926532532
2.668703326424604,7.69099484608936,-29.479008463001954,-27.627578959711478,9.008815412365372,-32.52850860857321,7.7134300320797795,-16.02017594614016,-22.112678481565897,-13.019290288619239,-20.674902506163004,-5.708030328468445,28.122117745821267,11.429825481833394,14.619719454902944,8.588415740899304,7.610555852300905,-5.064492591040887,-12.875723313429578,0.0773982897383008,-0.26719614769774613,1.8044574280842334,1.3361107278158428,-2.899555267593682,0.10030478234266411,2.4478723678317458,0.547496774497386,2.757051959724654,3.6096035426283493,-3.8079700585867413,5.2173723673870605,2.928650314019076,3.819775894311996,2.339466487506928,0.8079511526252035,-0.12333307132753787,-2.046054041595914,-2.614142725937235,-0.29354587556110523,-0.9180104339291193,0.7428059840632917,-0.7131553852577154,-0.6962835712747455,0.4422071539188129,-1.3893213350022324,0.10030987346564912,-0.1543424802819243,-1.1845097562192932,2.044302598310655,-0.27040023331740826,-1.1786492531571937,0.9921147674313004,0.3713180879225292,0.41262963438616723,0.15885527061816324,0.46246568502750274,0.3092022828965069
3.6646882961990537,6.745122186228508,-23.428336356828982,-32.65122374728359,5.348432186552468,-33.250856324046445,11.603813524761073,-17.58975020557205,-9.523089890452725,-5.4699138163416166,-18.792363622949587,-1.6381056193976873,26.3774177239344,21.693270002100913,13.507972717130999,11.846769774383604,11.458943208700456,1.0949543269210238,-15.00659093629154,-0.3035316451258063,-0.9631533335534865,2.7165256787725625,1.0080165369369603,-2.1545567770614964,0.049885066381301614,2.224890501561844,-0.7951553870226761,1.8503117627044485,1.3689683850447607,-0.3817594920364414,3.7493712978969485,2.105365253980101,5.423173295050004,2.2592281257422426,1.4568631858513572,0.2968300604176738,-1.9268619057858676,-1.7140433987238528,-0.012083055967834322,-0.5260899123815449,0.35340566302836984,-0.47214925341600794,-0.4164083201754001,0.14779852762947204,-1.437033488991014,-0.09513316710491859,-1.2529364028845582,-2.22092330453545,1.2175205520033674,-0.937242381619329,-1.3644612776563585,-0.7058954971572547,-0.4036473990551791,0.016366731032581332,-0.2309698776196612,0.23235324598333232,0.6112947510701938
1.535870855347848,2.284194522922484,-23.468746623378397,-30.318862502498703,4.053709139860424,-32.43726568691014,9.444668346445695,-20.842997611767515,-12.738521712726213,-10.172799157215161,-13.572950084140857,-0.9130990612197546,32.41684514244195,29.259204204525783,24.768996244302773,13.901324148874421,9.851888968817256,-7.85238364274201,-15.739550462031026,0.154575123538081,-0.9575301210074741,2.681682633424876,-0.3204372810251009,-3.0743568392337517,-1.0086423627435104,-0.2173051219775651,-1.5477330459433933,0.21491456187945773,-2.79228884687072,-0.6648250013755984,1.3415379473631657,-0.9820055410427535,1.081205732991796,-0.32309099547078474,1.0313783924718956,-0.8310655177829223,-1.2328583595227225,-0.7489060968379153,0.5567959772573812,-0.2982140570754489,0.3259746247122494,-0.5002248785206328,-0.2773353004978153,0.20104170865861545,-1.4240248848807588,0.5994589825169182,-1.3364790478598543,-1.7133352948993263,-0.03736580545299004,-1.0084360642399273,-0.834736825845902,-2.06415304216646,-1.1961114756814382,-0.2220882843611453,-0.2697875598704097,0.4053592056175942,0.628070601071131
1.1786823675799678,6.010102559236417,-20.157592433707613,-29.251589158591006,2.0676333684413613,-34.422179871207916,11.023381432121166,-23.68379530355226,-14.849463115431229,-16.596122137279934,-19.56649024001345,4.142843342738792,32.273468809181395,22.309336379981005,21.153536761684038,14.782543052363584,7.674882856836761,-8.555947236004096,-15.348999870236607,0.9520162724991245,-0.5094415923319686,2.973165756603315,0.27526860342773674,-2.168391336368559,-0.18249451120377813,-1.0796501228236381,0.16309554813054916,-1.5015587059892481,-4.482294986360842,-2.5550697264188154,1.1942061988412065,-0.639080055637082,-2.6388125605731956,-1.3385405258409857,0.1794151272848076,-1.9283062583740758,-1.7688963784797818,-0.47103288148433825,0.822645581835532,-0.7218141810963565,0.19132361660017097,-0.5364751669591241,-0.6626218873799611,1.0051068701992996,-1.7425629190656977,1.516079818524993,-1.2362286488195076,-0.4015830886170734,-0.40644286877394864,-0.4894491498659357,0.25697652618687084,-1.3234959361890635,-0.5487390026987178,-0.27583444116642525,0.3641800775308474,0.5892070834493793,0.4274021698354957
4.684581908424552,3.270854054548036,-17.70596725743826,-30.92958265918327,-4.722569374747831,-36.98605864871003,6.917120468511907,-20.71181862686702,-18.374919059679357,-21.41763036250368,-23.611964204509064,-1.8908150727208564,20.264064497984002,16.527820957852327,9.181482455272501,12.277421064268792,5.347258439318141,-6.403333607191939,-16.44904933064662,2.233604217212741,-1.9851223036857497,3.3060105127301043,-0.7986396980327093,-4.279314490429227,1.2217031144282813,-3.019981744379308,3.0656662195053643,-2.249408045227769,-2.031441246165481,-2.9081439686605046,1.4527745957152944,0.12718883959815627,-2.469996388708703,-1.8422065651086492,0.3362337601027516,-0.35970271128371145,-0.09824077716098607,-0.09529497920133707,0.6266939041459038,-0.9114034356064895,-0.029522351167490156,-0.334784887782127,-0.15357114419401108,1.45803642533063,-0.9840283083186719,1.1424521630387878,-0.9001768646212076,1.2278794005599203,0.3023580780527486,-0.03692544216144315,1.2611070919892877,0.4928197738394767,0.8122856335679728,-0.14779480860892164,0.8413714541495437,0.5985236640331422,0.30531348543838427
6.850414132156324,3.7045844587558885,-11.443897256782478,-30.969520651802622,-1.1053852379862,-31.88893239916539,7.469336849609776,-16.83986195736955,-14.212684746922394,-22.258973145501567,-26.54820519485956,4.821783380558896,29.258407767977964,14.864898822571663,14.609026982441206,13.555796953110457,4.069727181579636,-8.47405258325292,-17.007005909405436,2.770181717214524,-4.058428147696132,3.360979822120803,-1.4352580893548563,-4.865187388363564,3.960246678791904,-5.0865857825657725,4.47854407287791,-3.0986701778394763,-1.0193708583932257,-1.292314352263731,1.2465072243912059,2.8356506945940003,0.5812946749549361,0.2750908970675859,0.4252632962038028,1.8820490448223055,0.451864720280161,0.09616189163533662,0.12384466932937792,-0.692863178746233,-0.7311810704724422,-0.29337468849131787,0.323013669339735,0.7881076266974855,-0.2777417751848382,-0.4470165204652742,-0.35849209537340954,1.8072182621905604,0.9808574474014617,-0.4697012662062379,0.3587652256048236,1.4112676053147812,1.1898121826107915,-0.09495635683781731,0.875227114987428,0.8147597057231707,0.5797352676479987
9.868026059123375,-6.4886579452660005,-11.295541648190442,-33.45309524605644,-15.756354009071933,-27.59537385078999,-3.878218084195148,-8.936633187332049,-24.303951123119475,-17.49857988393175,-24.622812450020326,6.011303898446666,34.56031986103444,20.631441039686937,18.830218308380942,16.195865999014742,9.85595325002726,-8.38453485492253,-15.3870223384533,2.3789619219099003,-3.74005402135784,2.3401638448286812,-1.1390983735444393,-2.4938145342063045,4.210169168911799,-3.133978833699858,2.006803506876865,-3.4874140253014665,1.6156460919450724,0.21558770181060255,1.1307602237809502,3.5861645437881435,1.9352509844251138,2.931521460914793,0.16948026496778965,1.470614101366606,0.6493794112630173,0.49406394379416874,-0.3294054883129837,0.4555320656291414,-1.2096457222998205,0.04411814967656567,1.7263464032186082,-0.17927804939974568,0.7916124353345306,-2.1684067405972103,0.8094274035067835,1.7257758314417408,1.061085978670824,-1.2399636550979578,-1.6808653332519146,0.7464181924331081,0.4048534901518049,-0.28775265178689596,0.09018424137458884,0.7386746508024178,0.9468555499216936
12.437868878303178,-9.402282179337226,-6.557906127727507,-35.1661233119287,-16.74141125621441,-19.316288876208418,-9.011878204354167,-7.178667658930196,-27.378297972908552,-23.65250166853203,-25.522637878576475,6.4243199791110595,39.30359460062618,23.163999713838383,17.704623320467746,14.949637066009622,14.830780675593727,-5.306023010737996,-15.399203908156586,1.4985607667974343,-3.0962916272270884,-0.1998162618081846,-1.0213755012729877,-1.4460729677813453,2.2638105950418903,-2.4113604540875544,-1.542555697881572,-2.675016192819447,2.7302526555366833,0.7873516753529402,-0.9932929462228108,-0.5747417797079578,2.2149017794338026,2.223656374201251,-0.211989909336798,1.5326709102379055,1.9310920559240696,2.132963995257902,-0.790375012747899,1.6576378708093682,-1.5667696729549248,0.6654195705755792,2.4515443887589305,-1.7578736040078085,1.3411137989679522,-2.6777820146112767,2.0324247894189744,1.5662023929998363,1.0695793443016794,-1.9925259998467293,-3.496517536959093,-1.2774287116208118,-1.057023533792664,-0.21816033151048136,-0.34558086116233155,0.6920710828763526,1.1283225872711626
13.785664144900625,-8.875982733194608,-8.44814359782234,-34.52677319684243,-9.373629036665248,-22.221534565629526,-0.5121661730054121,-15.508398241702373,-29.22918257319361,-12.642635641263087,-23.046809353597595,2.9617177469078126,33.17229380060061,22.054525434344537,22.291291590833197,12.427902332658157,7.319802199144126,-4.740451337134315,-14.782630612300201,1.222387250856367,-0.18853023577456424,-0.9618200568045043,-0.7849902436908153,2.6428603153727046,1.17353090930456,-0.39953223194576387,-4.765817598100947,1.5859019797961338,4.722626154078269,1.3574529108852793,-3.627143594467486,-6.571941589510438,0.44529102121740394,-0.7922218529164574,-0.7839028960614278,0.2659075628814328,2.8555188090291486,3.620581718595848,-1.193793808722116,1.8164298650387927,-1.3806761323040289,1.2385064785734308,2.3452663539176832,-1.9639867692267656,0.3814417066826719,-1.207652809518899,2.021607869615823,0.18810752604624487,0.8842905852701666,-2.564888541786393,-3.586579619351025,-3.10824365589625,-2.009608599112749,0.231235256273626,0.18804934788274835,0.7931184684512591,1.0848143982783316
12.38439892325487,-10.58321128341525,-13.866677591007452,-35.53955918277457,-11.527112563096269,-23.256799066536168,-6.2704913764228625,-21.266757919592248,-25.12514998598256,-11.035681989152483,-23.399448366306224,1.3801117252142696,27.07871189965509,25.227865522411875,23.996772212221334,14.37982923960476,13.00115725821073,-0.6406340625266777,-6.644381796192473,-0.6034060109982036,2.453999313559071,-2.8218765918372277,1.7147856985962278,4.8241971306415845,-3.3108022114435185,0.2517599113969416,-5.524055447689567,4.526795766706596,5.258151075539358,3.484649764707328,-6.337170865718223,-9.567883923552175,-5.060868901545268,-3.148155114980109,-0.18884678083399536,0.7564980082532348,2.8091504357788577,4.174515940590309,-1.2631511710892727,1.283250159209467,-0.432641054970835,1.7900458692433048,2.2740689708037363,-0.9481653540940617,-0.4447116682709268,0.9138898028086135,0.9115380631506504,-1.1968886786939612,0.8992128234573247,-2.593075546242427,-1.9750307565305278,-3.3325121420223467,-1.7048084110984223,0.3987125625466957,0.31361643442797715,0.42423239763376347,0.25237326044152947
16.006697290929363,-6.840844572099809,-12.45025620057299,-37.191328529087585,-5.14920177876748,-19.757464209103315,-7.24657265788962,-25.721676047505753,-17.501015217601804,-0.19385895323017446,-18.897142651729055,-9.60230994694237,7.813053263967798,21.825963241487212,11.723034597921862,12.561255431910034,12.100302773125922,3.5603647161175545,-1.6615248014561177,-2.5390237328028613,2.566949833443044,-3.252186651676941,3.6853534193881066,6.0973821861706465,-2.8224582739793256,-2.5583304830287465,-2.040710665813632,3.0197193430146263,1.2922345121749594,3.288391583484241,-9.02174352540331,-9.85016248104487,-9.9680819545666,-4.430615790058271,1.3140849820845184,2.7989472917726834,4.175942563591919,4.897359962519624,-0.8958326396345349,-0.19501256617395213,0.3507364071775755,1.4191113115218008,0.6181724291712911,0.9095028311766102,-1.3075470010953258,2.0908986609452858,-0.5492890779628554,-2.8411242428586165,0.56966493801692,-1.4450468231249927,0.5241990187257646,-1.417764109122106,-0.7664952204593228,0.26150775188687925,0.10848305571102083,-0.11331064959399946,-0.4613109963937325
8.31032225029779,1.8501453079107308,-18.66623278553832,-25.259917152824983,5.267360768044633,-37.102335111689115,-4.385875404927355,-29.69230599447634,-10.60840281717148,-3.5861346348516956,-10.174222405974106,-18.979520502554962,4.143795251181707,-2.026063697459298,7.247976242022869,13.938726612213706,16.223020429869003,4.589321141530357,-1.0871771106270829,-2.9364895968193157,1.9422191342114412,-1.2178382392261415,5.693682013404074,8.197010950838365,-0.4790215837864743,-3.555519669900697,1.6643398500178381,1.1657654413245582,-1.5389949169814672,4.317946456340083,-11.261370711967034,-8.81078511659338,-9.240972442785932,-4.481188712719955,0.7325789643237073,1.8342332179321659,3.392042166811502,2.7564411755036615,0.3554258361649968,-1.2606981361628273,1.3155344244679354,-0.5452393030808151,-1.3097777386028815,2.9114951258884667,-1.5294383519281225,1.740165355260827,-0.7739738890372843,-2.9407401711288736,-0.5836400864996637,0.9544692089736853,2.0800024366206786,1.6811746713585365,-0.016053839951144688,-0.5426625830135976,-0.9236278068150952,-0.5779091515055659,-0.9286625145657459
3.1275838173648602,-2.2579118616423792,-22.30929925894161,-21.239827114876686,12.716045228617535,-29.41105791294968,-14.246126573896898,-21.49917753332849,-21.38895944252602,-9.906236757538682,-13.217464416342448,-31.967183766224114,-4.611060280387047,-14.158919728552872,8.512610625641074,19.218878556776275,19.703607072178407,13.524283878796759,6.925566857515222,-2.0902341544057514,-0.90770297697051,-0.010157197222169855,4.321118156514267,4.04731555113077,4.305154751359089,-5.033627446773574,2.0944780577717785,0.5199717526728754,-6.084422063954401,3.789129255153502,-8.390277786968044,-4.329495899361013,-4.553477753772794,-3.958181156343149,0.06292299079411734,0.2694552365970715,1.9975196955428292,2.023064119170509,1.2672267861303923,-1.036998918710391,1.5668139316905672,-2.5387873800589102,-2.506734737149794,2.116899966637882,-0.2697087547877274,-0.11981330360292955,0.6889425215182893,-1.4153651698501641,-1.6404700739687594,4.040970319334387,2.773344496322672,3.146581757449125,0.7325281438921054,-1.2552097298159042,-1.7101610586492122,-1.1309367814526876,-1.1980368186839487
4.141507675940543,-3.1635819675867594,-15.02634725795385,-15.046899822859645,20.52531868740305,-20.825110133545355,-20.54831276792271,-15.05630792659169,-17.352350666897664,-13.874467671905565,-4.649555202299109,-43.74430492498003,-10.763156911134384,-2.984555206497748,3.1960406347619537,14.713912498790176,18.370671198345317,11.33761719019123,2.8442782518401653,0.9493283806282256,-2.112164962048289,2.1347808032750635,-1.3292931853709278,-0.6996582448528853,7.682866905329607,-6.157783366371257,1.1091769668218632,1.9068001166910498,-5.7572214920403315,0.31608049637437896,-1.88055769006743,-1.9282050312907117,0.637702354850512,-3.4646416315933934,-2.2765787002567826,-2.5968949982344354,1.0088161122755737,0.9683512894361368,1.2484649286402916,-0.3485216059784999,1.0451511639534272,-3.370359749864717,-2.685768592753709,0.2515598404199991,1.0566690626061404,-1.0399973197837662,1.1817059196751178,0.43474188904648053,-2.7959569563495896,5.516439731717029,2.5847797880645755,2.022065167004904,1.5045046392150971,-0.9386845458180394,-1.452955406501578,-0.7658152255148097,-0.7445176066365042
7.639933806079231,-8.872495819203614,-14.320984950476074,-20.69224641149892,7.458397017207157,-6.370302941379751,-24.33349121025981,-22.56728479258918,-11.529182529374335,-25.47180275447524,-2.7138299777990453,-39.171306670570054,-6.380950151679222,-0.46217977285753026,-6.041903380163423,12.488277442592386,12.373753571873122,10.173815169501264,6.488068113162805,1.8542012091253288,-0.5908527119790454,2.9055734855252924,-5.497095881518943,-1.9879569017326983,3.6810973146520425,-2.6057424087321035,-2.362195742230292,6.093914612922827,-3.6754780495464283,-2.9130258063767043,6.492701560318826,0.5752699579171555,0.8254894338608043,-1.2762486111610243,-3.457384834704758,-3.536293893390077,-0.28712831640355463,-0.1987791878663579,0.5747225641149483,0.6590345334888482,0.3267679127270017,-2.1330246897231966,-0.7936009333131648,-1.8898861046205178,2.288607102358637,-0.6702246310203942,0.8707740736782361,2.2977060106250713,-2.585272286030314,4.1852507060669755,1.2668634379732922,0.2526402003977367,1.7380199599943094,-0.17263303283416315,-0.7257432257760104,-0.3282274813996791,-0.6046161527869491
10.800789159081733,-5.403387523550095,-11.986485923395769,-32.1801734313685,4.397893649485396,-10.208378070826047,-30.13110991860218,-23.612367530736677,-6.004290690292074,-24.58945909658507,-13.845637143373912,-24.780247500719142,-4.6122849696257635,-5.685921901054409,-2.7979749130418488,5.921133668021739,6.9034721888494675,11.308636057555972,3.9733287087298095,1.3336173646166019,0.04118597182320958,2.5500522391672638,-6.249009716902907,-2.214195786498446,1.0908063366670446,0.5138831241092696,-1.3073098488999573,4.287323609575171,-0.5697574789530506,-6.310760794642762,8.879338272974675,1.6607308950904127,-1.8201302015782113,1.7003682107644689,-2.200689852017052,-3.52766924958215,0.7052900452106456,0.14477479583957392,-0.1781334139169625,0.7400564575614356,-0.2501720575051293,0.5438792955614818,0.6234113691980407,-2.0832240028219746,2.580033958064431,0.5001259367766702,-0.26466536945514296,2.631715659907871,-0.6796070009770656,1.164578780556328,0.1929658758090271,-0.23276688247203237,1.1806668319195528,0.7164664063480141,0.5095346219190249,-0.1497726436219706,-0.194522560314075
9.068949121420909,-4.092272643555939,-9.301362498594191,-40.15866971821697,10.83997323891287,-16.31393737104912,-22.48344004221768,-29.032126442407456,3.4065836337853193,-22.92613129293107,-23.18455247768857,-8.985704676760417,-4.81014646155558,-8.68078921197052,5.1283753437378525,6.3283437986367055,7.755737109975947,12.103132863096615,5.36714568973861,0.5912341741748017,1.310794223537982,1.4160466484667382,-3.8841470263357265,0.8365796553877262,-1.8482454874122176,3.073574819779348,-0.04840168946928216,3.6835803746219953,2.8103759826273143,-5.823811529489496,7.156027761845782,0.21035332731488587,-2.0613604735697493,2.149413722449466,-0.8381865974965637,-2.893873766609123,0.5081453220768974,-0.5882283979659547,-0.13694217664855368,0.29358967784013135,-0.5787673452410217,2.296144103261331,0.5810284992531259,-0.45684539785881295,1.2950265403601893,1.4129571200009354,-1.678450102779308,1.8476045378192374,1.4628604128989589,-1.867523432587627,-0.5970467890796443,0.5337792431453203,0.28110046105387554,0.8033924364879379,1.1733133487847893,-0.03219438207501933,0.14776134883683412
