MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-26.304400639344532,-31.506400321547897,6.69157031701918,-24.48708264278211,-13.307403737894576,-0.8370133894229859,-12.209142104948874,-9.89242366968748,20.392669258452916,1.0267418504432304,0.18781737062859657,-7.469403186459037,-32.75755545947025,-9.223809857123062,-5.652210482752345,-8.503529256246185,-5.347337592592371,2.5050743718831976,-2.660289465744892,2.9841323423090147,-0.4968427956956635,1.9022308428012067,5.921736451676262,2.1516430450793997,0.595749375162654,2.168745743745613,-10.895184789369791,-6.738830565604623,-4.1639438454025175,-2.8917600627523,1.4527932004700073,1.681650927070507,1.2103880364144657,3.108578374120441,-2.2287052843619968,-0.500159847288309,-0.28613072502886977,-0.7352186073071616,2.61066109934891,2.5098088648780967,-2.0434727929837644,0.45721729598582234,1.0464228782180454,0.45566381964538627,-0.03846425272780536,0.9208593826731395,-4.939922660302108,2.222345064820246,-0.859770247796987,-2.197449665830079,2.9694246417318024,-1.683711308775409,-1.1724116403597993,0.3760116703147305,1.4126647001652262,-0.1147011339953536,0.047579118358393346
-17.580174077439317,-10.440458468606757,11.509547918805792,-15.59874405239084,-13.006137520401635,15.545326767122306,-9.053456797548666,-1.1438288837634836,-0.01093466796019109,-3.4768351143413656,-12.277953100887384,-7.135805743176805,-14.061440990311269,-2.013452454515678,13.273246596584675,-10.09509959702632,1.5649017840069448,6.305729938731086,-4.043100108754101,5.077471847234868,1.5807851424103212,-3.3442315761070462,4.967231864970639,4.3753179590735325,1.5889182207987196,0.74389650686549,-4.678853177968639,-13.15438658490287,3.2998141013248725,-0.8540644027369954,-3.927254710566687,6.896115494529376,-0.5816709176213468,1.645722042562842,-1.9892897761139285,0.7719542821602335,-0.07225325544856176,-1.0112622984064248,1.471773856438538,0.057198269703287785,-3.245049898917093,0.47313459780094486,1.1798825465068572,-0.44591059367182134,0.13707703577337935,2.3358935186093497,-3.1654418964327724,2.108188538499993,1.1966539089472046,-1.295811704367767,1.1256374158568305,-1.4678114510985172,-1.829805948763483,0.9333359239062734,0.9635781023616918,-0.15545879341172947,0.38520425254903934
-3.212122999087517,-8.893096042451521,-2.623832666629089,-2.264277309108497,-9.605743193230762,13.63240490886695,-0.44800925504025296,-29.516329789874153,-18.488203798913357,13.42517666641859,-12.994062681869156,-8.295129405450247,-5.196440707713493,-5.954710324852605,1.1218816443781032,-9.35176782072998,2.084555136452973,-0.18767547004462964,-2.6610544485312215,6.662333844636985,-0.01491039919929591,-7.151173620686886,8.178506927165852,6.018979234302395,0.4737917183027223,1.9666901314426988,-1.1744203820020929,-14.158438962311738,2.398747878581312,0.9738830821002686,-2.0279254766081105,7.553366277047256,-0.9590510942127024,-0.5295458917965035,1.2454309505991625,1.8265932467870194,0.8853138885457252,0.426351257384124,-0.4290430508077792,-1.2290591070830001,-1.73709160230241,-0.4268593052821597,0.37444407053911066,-0.7998533700528999,-0.45355307074967577,2.83088510672538,-0.38530037655175897,0.4171124658047825,1.798862762937977,0.5212139195872991,-1.3973125457195026,-0.5602227074413519,-0.9701134760026063,1.163210214015968,0.4148448649508718,0.1823082304315794,0.4815397013144878
-4.310089520720579,-20.911196418043506,-8.780759334184712,2.754345562401222,0.43523681422971056,9.698171834399147,-6.205372683775454,-13.109889133302783,-33.94166253826019,19.113070640576083,0.3848828491366525,-20.464355522073227,6.533361506768876,-10.181389811676446,-2.4643838575254158,-12.524138943116256,4.230960133610033,6.83889854315514,-2.165974210711106,3.7777424822583576,-4.4801696844426715,-8.268802891419895,6.355856554305378,6.106967434533621,-2.360798890978963,1.2330923256284778,-0.7595359269877193,-12.184694986163988,0.5606007125106204,5.512776333414538,-0.5200633636370136,0.6076332915287452,-2.4507881485552447,-2.061996214737452,1.499822681746805,1.2630237502018846,0.29688198915877945,0.7314918166013243,-1.256063937889819,-0.5177372422868708,0.32171558986370297,-1.4883890429242104,-1.5258905187567675,-0.8114150958483404,-0.20394092135013486,0.5963498185971747,2.2989370892379632,-1.185264608537072,0.21289052795257687,2.241838225410055,-3.0139657883416975,0.40330254706702107,-0.30770650920059495,0.7404155622445389,0.14173882949686742,-0.4014649244823906,0.4586023509812761
0.3722263054810223,-26.345583342826004,-18.91914415992,7.228907185651124,10.066805266301726,4.455522668452205,-3.7997335046219867,-9.781495454928294,-33.43416161795577,1.7255283658910654,-1.2741851938820783,-10.94475568005138,-5.288125322774045,-9.935096649606189,-0.4311247146798166,-1.0618548302054043,2.4525994665411828,6.665059512399796,-1.4670961278457695,1.4887817707583741,-3.611660917684168,-4.32094151105442,3.093127580598094,3.158038660044909,-1.4286589192130044,-0.34361751938425983,1.2995821187666485,-9.150178247732859,-0.708774821971479,2.91913338386182,2.355267124941666,-2.1606707000266914,-0.6561668853253447,0.11187012275755541,1.8427895567874757,1.3285297434452246,0.44084280482535665,0.8011028417614027,-1.254543127423633,1.2377491805793348,1.963081875196805,-2.9246079238117373,-2.8681305952563094,-1.0706531994652746,-0.1487273545204384,-0.340992508279668,3.508177273845449,-0.38726264530933974,-1.0588768852540191,1.3073478648753938,-2.3619740748470797,1.0734824894780097,0.3074172149126547,-0.3672968065883858,-0.3201335185798366,-0.6545413031457976,0.14780446112014317
-0.48363631843179805,-24.11506324063287,-21.686810791648227,11.433946471756238,7.692425422500227,8.329773432434864,-1.21213304461541,-14.808925686175009,-53.461430689258925,5.175992598475498,9.425989822191768,-8.411309424061306,-10.977432225137267,-12.27720003491511,3.7397687024263764,-6.740942683554583,7.695998369972263,4.363772393302771,-0.9826201860902047,1.3839281947250783,0.7904741902184028,-3.150769681604765,0.06797632363346642,-1.823664347581562,-1.5169319396851186,0.8793457255282948,-2.9341053353671356,-4.163831496002495,-1.0727475910840916,-0.7622369138548868,5.090340115708699,-3.3166949586421395,1.2833997132700794,-0.21351851071716213,1.4141087320146093,1.729680181315468,-1.8573423360003303,1.0943736643113162,-0.2963773336150751,2.801269509858238,2.9457078093119162,-3.1211661719885884,-2.884403679717065,-2.0287911706940878,-0.37033743206942293,0.07945723645304326,4.044664094581354,-0.09034642330420802,-1.8351087089722715,0.7615060759920267,-0.7642142616984413,0.943482975220679,0.07937942643860323,-0.5511680087049645,-0.4333923823631299,0.0054780992275762054,-0.09219947077680854
2.318559253559963,-25.34946721957768,-17.77551449316943,8.861560139204464,2.555855802858524,7.17330951378407,-4.662716671541574,-22.1689009196048,-54.479210962078284,16.84984157761149,-2.9189492490876128,-2.545316829747877,-7.244397341893877,-8.187639639859997,-1.4208440218100158,-3.02941816657344,6.994684735497982,3.254101629008338,0.7527827479653406,1.5865253512854594,3.5385135663668406,0.10521915038957488,-3.300592576556878,-4.35635785092156,-5.3014077546705725,1.3999266588905983,-1.7920982192107247,-0.6279843381652427,1.2791088038319691,-1.182994720535115,1.7036121080960023,-2.2943399721027005,2.5412674222646845,0.08330133075662527,-0.5481961074766689,-0.00740256166895521,-1.3102804646037076,0.9839326391298439,0.18641560859669332,2.8322286717741947,2.6567618448870585,-2.6730359286270065,-2.054950074816161,-2.604214082342309,-0.8683702451747056,0.39458945704096193,3.954796697980656,-0.23043931774564513,-1.4628540396499619,0.011225943620628875,-0.028328614926286022,-0.28925859697837764,-0.36461857557648397,-0.6232986473713334,-0.4923889598160914,0.5727899817154064,-0.39950479622438284
1.6363849788653422,-17.456883528575652,-25.10642257558382,2.277900703791884,-4.927610191956497,0.7546187133076218,-1.3771524726741855,-21.58671307780021,-44.23829534621141,6.187176079295414,-2.6039196925350145,0.7876256313185155,-9.071977276881904,-4.638119750199145,-3.037116757546127,-4.4698136148591905,10.608318405708973,-0.7423341951507839,2.1959546729399197,2.246984023919439,5.9510906228230125,4.246655824417688,-6.053114227060078,-4.557852708568471,-10.568380326720618,-1.490366923856066,1.1835904242661837,3.777528531958974,-0.8850732169121438,-1.6117031592483524,3.613294524745952,-3.146603380925457,0.6679095737531355,-1.6508146865439706,-0.060524529645945256,-0.23597200905667465,1.1998341200111926,0.17907956403306102,0.12972574814301358,1.2612321776319433,2.0146969579995977,-1.4480030641561652,-1.019720337380494,-1.743887848718839,-1.5985831469756626,1.323479619551789,2.2672511342314943,-0.34680671485290687,-0.8830447899904378,-0.7705749389830265,0.4584225772985457,-1.4846750160042383,-0.24153580636551908,-0.30717314783849564,-0.20750049527834805,0.8642313876756627,-0.671437983360614
7.244842413259749,-11.982105367020408,-16.683242516004327,-4.696032813151089,-5.4049661810777065,-18.263938745337036,3.282409503860392,-15.353092855169317,-41.185650980305745,7.615480644640953,-1.1742040391942623,-7.026162667261279,-17.71255265741523,-1.048299680640747,3.373824669089561,-4.938399901936445,0.9594266403280522,2.666710483608034,1.8632796382883874,1.9893318991446602,7.9691742248845,5.264154960369645,-7.2115067871901655,-5.749617533542443,-9.924005137406798,-3.500612420565607,1.2136815241547985,6.653125228189689,-1.9548085977856786,-3.9704036916912564,3.1499196385261836,-2.387359563516463,-1.794714800458761,-0.9925746672114603,-0.5363870492389141,-0.15058896044916067,1.7762044853966272,-0.738774089221384,-0.30179029377702477,-0.3657251819257693,0.4350428684747819,0.38736504727052334,0.3621169091417694,1.130983013252796,-1.5305219358561508,0.48623372461074715,0.40263495860514553,-0.37967843053135375,0.016337527531321214,-0.49430023982112353,0.6496670577209541,-1.5580830976838063,0.21094208255837996,-0.11959386718348972,0.32190396239641766,0.06313572793507849,-0.5622461303701668
8.288142221315505,-1.0432910527964436,-0.9996676581423346,-12.052828187366377,-11.116427128374012,-31.793504071607675,-12.636530751596723,-12.29887759706183,-41.22056802035032,5.367806980400046,0.49510142100333154,11.895586118425152,-21.476371472003876,-12.507322145759057,-6.911639075743265,-6.089074464102807,9.533767372273855,10.656638566058886,-0.6424708110864231,1.831153661510546,4.881304749119289,4.3432472034031875,-5.2165818918307165,-6.22563619317359,-7.9250724919112,-4.663300469621915,2.1804028907090482,3.53186939197751,-1.1898224645398021,-3.783756378229005,0.5143116555784764,-0.9780722764425299,-3.9719842553893896,-0.8832595435607147,-0.12766153629674637,0.7637709043138304,0.9205721273778152,-1.40146288831614,-1.1116343645787636,-2.1064570196785604,-1.3522828309346009,2.2190680487180474,2.1182306013923524,4.504897113026016,0.25523826546738715,-0.6613938805553661,-1.0289381899421866,0.9142339717054385,1.9105978117140114,-1.2921210792542492,1.3429726392263632,0.07811664827802964,0.898739710295739,-0.04043393008770663,-0.023694344228713173,-1.0902201927504467,-0.13206625245140802
8.939340128058182,6.289607666955221,-3.508117150041949,-20.030609351167232,-23.09782339664493,-26.172654780792264,-16.53608963490834,-20.744411039199996,-22.722448484060383,7.485483138130778,-24.320478264313067,7.650301119329724,-12.978998061915204,-13.226612444373846,-4.446456198768748,-4.9017229881462026,6.779015449969738,6.43563767538664,-1.5218749561284077,0.2854890636047823,2.244780593589856,2.232137803270735,-1.7820335078189422,-1.7118815629101536,-0.9681466058113017,-4.666216247507231,0.14066417062157868,1.508020024851217,-0.46690872501097047,-0.01528047338818279,0.7816023435741218,-0.1302702357393933,-2.9292011515830834,0.7542341720568971,-1.112596940068717,1.1022457936278807,-0.8549708286116265,-1.0370267865463894,-1.6178930859587495,-3.0059284077589914,-1.7872413125496198,2.841161243768427,3.3328560787169197,5.1420869492055274,1.6009866144435836,-0.0860604956400934,-0.9262388944230533,0.79562181570465,3.7088701209800177,-0.9277665294253132,1.3819063134574965,1.4951498112907895,0.727208762470864,0.21596204408997205,-0.1419729371907226,-1.021045018206157,0.38312667347558105
9.944904429018855,-2.186216299967017,-9.977749241549075,-16.137720486353626,-27.209362550040833,-34.916385728520765,-14.784405251399395,-7.9890395322396275,-35.81054963444654,0.3030625098514915,-9.949564471120635,-3.9790479840846045,-16.329115956844568,-18.408884645279546,-3.5432740414205455,-5.126459753238044,11.517378522457282,1.9760628458489895,-3.118782471432383,-2.45926638120444,-1.7189976599224672,-0.9987497517058616,2.3274893768445457,4.014432313077146,7.478175972611713,0.3686263169516817,-1.586870301744037,1.2053901839172774,2.9421467052276946,5.963724290170168,-1.663152224049264,2.4397151513178237,1.625735990705445,1.9694794453005458,0.02541076533042306,-0.9808611072387612,-2.935679186736915,-0.3321253495614763,-1.6274313170490786,-1.9052883901858402,-1.2880723790043844,1.9646655020275596,3.1676874527964394,3.690496732141105,1.4472600186263507,-0.10114752756993135,0.5025404632140158,-0.0425463339914812,2.3846667005495696,-0.02683673604767467,1.1789391606136324,2.085350083124928,0.18316316230956994,0.31959105455161235,-0.15755569456480253,-0.29979551569432406,0.6974595515541318
7.843906627431986,-0.1867397754858412,-1.0335127079472808,-11.563754202752175,-5.917906284795063,-21.543230945936998,-18.97473448377443,-16.804691034472526,-36.35056004900155,7.813309254860378,3.9717265399268067,4.819166101864208,-20.93753159369185,-12.743524188795918,5.460813012212687,-10.982691957712412,5.478850033375743,2.73214420065485,-2.0836984642705803,-3.9549235092915938,-3.7603166093895792,-1.0010531248239292,3.222263797314336,5.794628606916787,8.084805376359382,1.9883572583655122,2.667015642180874,3.1851703601045385,-0.042684104146177494,9.700206579009247,-0.40018106878651205,2.8132782898908424,2.8821741329477697,1.2170996507122291,0.4668870203973615,0.011862359373522225,-1.4008949485767934,0.6421905087791895,-1.151643000804065,-0.5969684894542605,-0.41494321727077405,0.386333448698437,0.7435113590304375,0.3744415926797206,1.0457636331207651,0.7600302532102007,1.2978428994472915,-1.2349934348295968,-0.6204161541805976,-0.1773683212833053,0.7155251108189014,0.8987565027279745,-0.918555398225189,0.3385499917770202,-0.1318306124528149,0.37115268678151336,0.48087001521992806
-3.4604729343935965,-6.400105631188249,-7.230718637718977,-4.648808877351176,0.3657758810867884,3.2826638740232537,-9.57407674240527,-22.20308910814575,-28.37956131829335,19.914627448173718,16.16762046973424,4.995392506911591,-5.298528949526436,-4.620186320020797,-2.0178764547312555,-2.921536152667587,5.279544544377047,-2.170010630259796,-2.0221858048227186,-4.185796637286659,-1.642588600320193,-0.48051922757140186,2.104596965740442,5.859545985895137,6.000935177708982,-0.7542871294265339,0.4114895170797439,5.205996540420928,-1.6146664449296046,3.281833598320128,0.97101968152042,3.4448492638105135,3.5490785179698228,-0.19887647134053096,0.6805517562282762,0.521184148616997,-0.3054433911112219,1.2462262217917295,0.13341624646370995,0.625341027553275,0.23905216245596161,-1.5050181272655465,-2.0442917734965413,-3.1728297194687363,-0.03172845664101185,1.1240348018240292,0.6139686287797979,-2.2478787582476416,-3.3608927129380164,-0.4347555803812492,-0.773296140044914,-0.7736859402527637,-0.8087323004828517,0.06835010399370749,-0.14112777626456402,0.6431476213045926,0.06863450526881833
-4.132588736693559,-10.405030714382063,-9.886898076076644,-9.663746169096774,-7.912249577624802,-4.848152700267362,-9.19946759757784,-0.30230804034256387,-10.512090841614283,-2.5337198517612216,11.121962160305737,1.1621755298990661,-4.427900116120061,-5.7100909422643715,0.8763432614477532,-3.6697496864446233,9.957244235877468,1.5041996705570646,1.1407792544627082,-4.609460812374434,-0.7782663834825839,-0.10169354515036497,0.2610799412252945,1.0831183958330384,1.642681755038667,1.1240586412857019,2.9416355272606918,5.996931343835849,-4.363469324080304,-1.7764158983661509,-1.4223252156272466,2.9447882621087684,0.6029100984246003,-2.7543648607485096,0.2525825233674578,-0.307929896564073,-0.31432529251690633,0.5781475038766479,1.5824269859933495,0.5499880169506144,-0.2873321585514999,-2.204498990723434,-2.9646472966416413,-3.7652190609009937,0.128220704470072,0.903456983501646,-1.1626788688302816,-1.0516703634657834,-3.0904258437671253,-1.0073536125170954,-1.4070927707485885,-1.3484619141860263,-0.14781290453142712,0.3913951036116338,-0.5450615014592847,0.11013854118856144,-0.2010206579105768
-4.995831075351668,-5.290013832119872,-7.953652695341403,-6.5647396744791155,3.0855390258497204,-13.259248962810673,-23.44347434163036,-14.18278344390589,-22.699801536035526,-2.5967551614857327,2.8844857102905412,2.7045457095000662,-7.359685376577891,-4.1802086786962045,-2.2454215227407337,-5.380172107730557,11.884102164291404,1.0628181553417726,1.5001097781596198,-1.4649164973444702,-0.08331763510958971,-0.2531687292628355,-3.7170093314386663,-3.851271448863687,-5.164910814071609,0.6421333422865276,3.8959937648362,2.8693528359506115,-6.1368544760434505,-5.102428035832217,-3.3258580525351427,-1.4925205350157094,-1.1030616932967887,-0.08844980138334373,0.47431353381391234,-1.5266038605927836,-0.2632259082438957,0.04306867923388609,2.4485091646457606,-0.3614475301690926,-1.0534662280268843,-2.2811358012174514,-2.7942901051886837,-2.5380868502537686,1.3299710465986059,1.8084037636514947,-2.168252397634266,-0.2875520716646577,-0.39956199363226425,-1.2847065423906514,-1.1069958143899534,-1.1161692376883157,0.6120207527373955,0.6630381175738792,-0.30267656854956176,0.01474750477381439,-0.35979708311517467
-14.435718363961145,-4.633117592432949,-1.1805134048878925,-9.300389098061734,-1.8621958780113372,-5.0588657523266995,-6.419742477733377,-6.106666230288996,-9.20578322095122,-2.748346060711418,1.7312144278178996,-1.1470365775662636,-5.18301206962228,-9.948962517335213,-8.197238757525122,-8.490461363343638,0.6369217405981986,-0.4558966547304659,-0.9541087363785098,2.596771350704059,-1.7900120072418084,-2.551389166735712,-4.8894280077132795,-4.1731991589120065,-5.158366932255291,1.9312505448593416,5.442048435810876,-1.459902131811711,-3.0399419059181714,-1.5597918227502057,-3.2885102643442083,-1.7535006644389892,-1.534065332349056,0.4228217930764998,2.5269816496627127,-1.689551143318011,-0.8713109840676493,0.23866599050522722,2.473214963622236,-0.642552340311308,-1.2797885245489518,-1.377970233307232,-1.2236757326120649,-0.39203980195430393,1.107268724119519,0.7869359951198929,-3.0193451341855257,0.6328734474174463,1.4500686833546461,-0.708549364998507,-0.11283149044345855,0.14696646799653948,0.9890596256011307,0.5158110440499306,0.6083764702324507,0.13014616010515442,-0.3222122505354802
-5.633490607482154,-9.702650367710755,-12.849754619627529,-23.415534070062026,-21.915608213038382,-22.436533670305124,-7.753272590894864,0.1790588110084657,-14.685950948871826,-10.662331827568437,-4.649145843182928,-10.479291702031459,-12.383575647853874,-8.01605899896932,2.0766655478384632,1.8603873548514818,2.3066864890527636,-2.506092008835509,-0.7593984132326792,4.453633104402897,-2.9439534392860436,-4.52300255691315,-6.725828065877527,-5.48374576267576,-3.2889747299128813,5.491972151779676,8.203301881062124,-1.9068487099266214,-3.7141905123339596,1.1757115923508341,-4.519420506074356,0.25901465513462485,-0.9632799550849269,1.2726339654339418,2.858542780950045,-0.30138807075384283,0.04678697853322156,-0.38301843709843364,0.7284970878260371,-0.21358769220989587,-0.37042075785944434,0.48545327467656874,0.20315041348113222,2.0411705732046044,1.3354495818259347,-0.8442973132354291,-2.4027344091939975,1.202126739434609,1.957956349499574,0.00875137863145321,1.1698216967721913,0.7646108361470209,0.22165317222435327,-0.534895115841192,0.907532963878789,0.19665696128589466,-0.3283777300869722
9.170097782891979,-17.148772482795664,-20.19579294761214,-25.685489009871716,-16.277671752740783,-26.05134500779659,-7.38831574864888,19.727013011254638,-21.818526794254687,-13.700641048310727,7.089818823291443,-8.688457086056214,-10.683458302677016,-11.462492443873094,0.8294086915406537,5.344878830577921,6.298196356906732,-1.0679001676925408,3.463863302684994,4.7973392048630625,-2.560710182950897,-4.365719254069966,-5.124361858091434,-4.219023110321249,-1.2554852968122165,4.235482857136722,4.722661444747194,-6.711693554153165,-2.410434068847818,2.3348577043155534,-4.368290813850175,1.5048632148163086,1.2678515693013668,1.5103913838485008,1.6395231200490445,2.1213445596787097,0.18139906462030725,-0.8198701906345933,-1.2228219699543168,0.685825606309362,0.8283621005335882,1.4416957016684615,0.23138250230577545,2.424896616454161,0.7413446262088015,-2.7988882353536884,-1.2352769824642587,1.418846329056293,0.47338932429901437,0.3189847256226269,0.633959109456294,0.9157956521178754,0.14940964485391664,-1.3851309342676847,0.4857375035649102,0.10634397055880415,-0.27649075643756077
5.469426373236257,-13.751953583368731,-21.06102570854503,-32.001330047961766,-17.125451850164357,-19.207882984640136,4.500673052725771,13.916886340632916,-25.9276732990169,-15.691560229355877,6.083741474307939,-16.121846566626736,-3.3143889843773997,-8.239843490851898,-0.3955754201039126,1.9948717000588898,7.546524502367922,1.6027548044889177,-2.6239684268643004,1.0772850147062132,-0.7659070083045247,-1.19810747489293,-1.1722760328667454,-2.812607405753405,3.0895012342298775,6.167265095277511,0.03420069419089522,-6.51842349884865,-0.4409746974055828,2.740028948132772,-2.7422108846248934,2.7274060092175985,1.3190340366131037,0.4760312643524222,-1.7564327805852133,1.105613107302801,0.19370387384159934,-1.0695518806310644,-1.7324892663719726,0.7428866456077834,1.130700776074206,2.0868208683888154,0.33783220037185185,1.3273305645688873,-0.5889745717966238,-2.935223598757075,0.17911972252563624,1.9336386539526227,-0.639631658472062,0.5850911044282877,-0.5364234326606229,0.5443421134272174,0.28099988806296283,-1.4057888763070965,-0.41033912839699227,-0.3071164423958179,0.15569770532427984
3.9995191699949597,-15.412016899358447,-18.90347413077897,-30.629300399569033,-25.352389611054594,-12.950617579220276,8.630698986139913,10.637727228634752,-37.14338981664451,-12.285902204056788,8.039059290650233,-20.167213214519496,-2.1932893272789737,-3.497812424887089,0.5908386456885699,-0.36008793570211856,8.623725532334168,-1.6033247382911433,-4.121174682735666,-1.829164454219183,0.5500928088142416,-0.0720262050778814,-0.45772551587636273,-4.351855825844306,3.7768781679441346,5.300327204154431,-4.467842147521951,-5.3304996496719905,2.417681831899104,0.024996120853897352,-2.5821914469558056,0.1820992058009935,1.9037559323913062,1.5681713678868427,-2.0911852409080813,0.03563578547821766,-0.4130495789278174,-0.8005210699162613,-1.1713499360051947,0.15731690107282756,0.7224607578183254,1.4994274709376416,0.7466377558308712,-0.11077888064032856,-0.5746634035107909,-0.923339766215466,2.0715042970319466,1.4698478990552313,-1.1496931208912786,0.22384443867187703,-0.8622563055982819,0.6158415222534529,0.4091991650254701,-0.680086961515363,-0.9257859494363654,-0.3399230823513101,0.3259731550694628
2.3382237724974217,-14.400563200951987,-19.486451402508763,-26.805008539547096,-31.4412863126485,-13.539391213443894,15.073545518098292,4.894705173272885,-39.615636931920164,-13.57457473672332,8.576378663801538,-18.450968060924286,-2.991630089464903,-5.403228825396805,4.576106892526616,-4.069293164934566,6.671987437853051,-1.2698603543282108,-2.3146388236776714,-0.8955613979158425,-0.7849217071296962,-1.0163452010381633,1.3749581049590156,-3.7281684030549713,0.8314963605533798,2.0146771192877018,-1.877564316588678,-1.7018470495390274,3.5399448070556936,-0.8675159082786482,-2.487014667380102,-1.761720503660832,1.4404784305061902,2.648743413729585,-2.3050474201068747,-1.310229325638558,-1.1915709116718058,0.3857955291637995,-0.25293437807223645,-0.5518191188795175,0.5445958936076132,0.3148187703064577,1.1225784417329492,-1.3107899812421506,-0.9469299250690021,1.3274830760113001,2.930356324515361,0.339550154797876,-1.2878046408413284,0.0035285385280238836,-0.38953973549984466,0.5635232825487486,0.10986106444557295,0.2826438002724342,-0.5909546504090913,-0.2233103835675429,0.23508108881646725
1.5898768121654814,-14.074003629932829,-21.343211126019682,-30.572277343460865,-30.879033650720245,-10.00120005367404,13.826884039437015,1.8988928573249002,-41.62704322616301,-2.670724635131485,5.96848083281413,-20.434853573686468,-9.934341721128296,-3.362020114644111,6.184424374659602,-2.0789649414657596,6.913643816555255,-1.6968404829230637,-0.6934068484896272,-0.07298726885188263,-1.7646183281741734,-0.8442966019057231,1.0991584276838942,-0.02805383251610962,-0.6803772631756104,3.438459827577671,1.061845119059651,1.2375397063517568,2.948345674197699,-1.6098354719351295,-3.376666729113185,-0.5618550567358859,4.286336983622088,2.47003113428727,-1.4866043677669396,-1.2996639710324376,-0.8255789543795407,0.08232187981528857,0.03628125517490237,-0.6185327467633718,0.8211432879971031,-0.09583088807444945,1.5639099921777053,-1.0881799796760823,-0.4001464691471326,2.3397125440664786,2.616101860265106,-0.7903841152549103,-0.4760111790956401,0.3051284339000346,0.9967982339219799,0.41177517199513386,-0.5741699003450143,0.5739709239725366,-0.17611022341708332,0.15056293740153726,-0.11302850641225844
2.196440562571784,-18.34556875373002,-24.922883216115494,-25.15505105122077,-33.00297184560639,-16.525109944646356,11.97596612251573,8.898481943344452,-32.195081841952785,-2.7994249785400585,2.7814511618327495,-28.42309972394376,-8.2524653057569,-1.105347493442437,10.051348784058495,-8.670926897593661,1.8504187320645888,-4.308341881554151,-2.4088746981683227,-1.0654754683386192,-2.367647034207905,1.9110071915590567,-0.3766241531145852,0.6383838062472428,-1.2358209564210025,2.3635491582208807,3.906772440956595,4.849338445716283,0.9914441554344993,-2.881578459679356,-2.327330550906084,1.151684462986815,2.9453599237414556,0.5744067033800735,-0.6455042157936131,-1.181510266487328,-0.7165833562702535,-0.33556791141450304,-0.30220018057308995,0.38766037552005106,1.1794291925366551,0.15867254806298217,2.0327470077455976,0.6229512684247476,0.01925449596172619,0.6463586064347424,1.307603555407169,-1.2789555726460597,-0.2952239015521882,1.3178664618507496,0.9654421111978773,-0.15868618207374396,-1.2286629109639355,1.3620515597842389,0.5318071548325939,0.4324951851804844,-0.3452843133548854
3.7054744306983656,-22.2626057638403,-20.40674123350422,-25.958487005312723,-24.711816007156198,-14.859644529497096,27.37178782181955,13.945064438897223,-34.66596882986941,-2.9317487121599246,2.88734568195898,-32.064481028575685,-2.3721470028124045,15.784931827246169,10.20337337135898,-5.4922929082072685,4.536190030066211,-4.211978746575877,-3.6624473464138974,-1.5628011431332827,-1.751208261463513,2.570014038609024,-0.06108882721180962,1.2844180303931125,-0.6303630719490855,3.125158838952179,4.3385521940378045,4.474416904025883,-0.25998841856485017,-1.3480284989239493,-1.1363913356926418,3.7093878920870686,3.210191045749343,-0.26550977866347286,-0.051102223202029326,-0.9092748611828139,0.10227133037909279,-1.0049818816884022,-0.638760952121583,1.127224611157209,0.8160457130259949,1.086638464868235,1.373837310520455,1.2284709732582932,-1.624776037389059,-2.0590598603096417,0.2312104598894426,-0.43330245394603634,-0.6257376264657489,1.6411878561546138,0.26023615545440526,-2.2004434259759567,-1.822217242982335,1.0124423560458593,0.1915120164886143,0.09572775308470102,-0.15359969732966933
-4.046952378462117,-22.144497305037778,-10.39965039097121,-30.995024474194093,-31.33297610319431,-17.28927375763738,20.11883941801143,18.405481587269698,-18.84948190148555,-8.486841921036605,-4.290946059167667,-24.272807088010097,-1.0143051336887732,-0.2499051776346656,5.438665911077295,-5.5901502605318765,1.9531629986609318,-3.5952080038530716,-2.5079581317880515,-1.6616553636405924,1.1466751371152288,3.173645441387738,2.7484444727217783,5.779330704218406,3.921245607063855,2.2676000934090785,-0.2841248219040427,3.2177321286597538,-1.2506660097933309,-2.4745389025451794,2.9821799451633746,0.929868577917077,1.185120489073843,-2.1268006846147207,3.787459306531864,1.1536118935996,0.5069798718512994,-0.7969741568587823,-0.9158481660501503,0.8968977868998351,-0.1260176793619686,2.1879344163835657,1.026956792837836,1.406004300278727,-2.4015281646972495,-3.7493139556742534,-0.11428862158687778,0.9707389804470978,-0.35402750872736466,1.4495701953139117,0.23777471068599443,-2.109555082764476,-1.1325255851757485,0.7792604383478805,-0.08339684185786181,-0.3394502156311908,0.04265164615474102
